TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
2.374017,2.242463,2.090000,2.017696
2.369720,2.242482,2.090000,2.017733
2.379056,2.242474,2.090000,2.017733
2.374949,2.242449,2.090000,2.017710
2.380000,2.242412,2.087500,2.017670
2.370000,2.242368,2.085000,2.017620
2.380000,2.242329,2.082500,2.017573
2.380000,2.242305,2.080000,2.017541
2.390000,2.242299,2.077500,2.017531
2.386937,2.242307,2.075000,2.017538
2.384475,2.242318,2.072500,2.017549
2.383565,2.242313,2.070000,2.017543
2.386366,2.242275,2.070000,2.017501
2.379503,2.242192,2.070000,2.017405
2.381475,2.242052,2.070000,2.017241
2.379026,2.241862,2.070000,2.017016
2.380000,2.241629,2.073000,2.016735
2.380000,2.241358,2.076000,2.016407
2.380000,2.241050,2.079000,2.016030
2.390000,2.240704,2.082000,2.015604
2.390000,2.240320,2.085000,2.015129
2.388833,2.239899,2.088000,2.014605
2.383897,2.239452,2.091000,2.014043
2.381010,2.239008,2.090000,2.013478
2.381115,2.238601,2.100000,2.012951
2.379582,2.238256,2.090000,2.012491
2.377460,2.237985,2.090000,2.012119
2.377462,2.237797,2.090000,2.011849
2.370000,2.237701,2.096627,2.011693
2.370000,2.237697,2.091743,2.011652
2.380000,2.237781,2.102447,2.011729
2.380000,2.237949,2.099933,2.011914
2.380000,2.238190,2.098487,2.012196
2.380000,2.238487,2.093315,2.012556
2.390691,2.238822,2.101216,2.012971
2.384850,2.239176,2.100000,2.013416
2.387602,2.239538,2.100000,2.013877
2.391125,2.239901,2.100000,2.014342
2.395544,2.240263,2.100000,2.014807
2.399208,2.240622,2.090000,2.015268
2.400000,2.240973,2.089607,2.015720
2.390000,2.241315,2.093057,2.016159
2.400000,2.241640,2.098034,2.016577
2.390000,2.241934,2.095059,2.016958
2.400000,2.242187,2.100379,2.017288
2.390000,2.242393,2.100376,2.017561
2.388237,2.242552,2.102648,2.017775
2.384952,2.242664,2.100000,2.017929
2.386930,2.242731,2.100000,2.018028
2.382313,2.242764,2.100000,2.018083
2.381708,2.242777,2.110000,2.018108
2.382583,2.242786,2.100000,2.018126
2.380000,2.242804,2.102909,2.018151
2.380000,2.242845,2.099587,2.018201
2.380000,2.242914,2.094351,2.018283
2.390000,2.243009,2.088732,2.018395
2.390000,2.243125,2.095306,2.018534
2.390000,2.243249,2.092287,2.018684
2.390305,2.243367,2.085809,2.018830
2.388555,2.243473,2.090000,2.018962
2.381526,2.243564,2.090000,2.019077
2.380714,2.243643,2.090000,2.019178
2.376841,2.243714,2.090000,2.019269
2.379661,2.243778,2.100000,2.019351
2.380000,2.243835,2.094000,2.019425
2.370000,2.243888,2.092000,2.019492
2.370000,2.243934,2.090000,2.019551
2.380000,2.243972,2.088000,2.019600
2.380000,2.243999,2.086000,2.019636
2.390000,2.244013,2.084000,2.019657
2.386376,2.244012,2.082000,2.019659
2.380599,2.243997,2.080000,2.019644
2.386444,2.243972,2.080000,2.019616
2.389499,2.243941,2.080000,2.019581
2.384232,2.243909,2.080000,2.019543
2.383139,2.243873,2.080000,2.019499
2.390000,2.243827,2.082500,2.019444
2.380000,2.243771,2.085000,2.019377
2.380000,2.243702,2.087500,2.019295
2.380000,2.243622,2.090000,2.019198
2.380000,2.243531,2.092500,2.019089
2.380000,2.243434,2.095000,2.018970
2.376487,2.243335,2.097500,2.018849
2.377818,2.243244,2.100000,2.018736
2.373074,2.243168,2.100000,2.018639
2.369311,2.243108,2.100000,2.018561
2.378095,2.243066,2.100000,2.018505
2.364813,2.243042,2.100000,2.018471
2.370000,2.243034,2.101000,2.018456
2.360000,2.243033,2.102000,2.018451
2.370000,2.243031,2.103000,2.018446
2.370000,2.243019,2.104000,2.018432
2.370000,2.242995,2.105000,2.018403
2.370000,2.242959,2.106000,2.018361
2.373490,2.242921,2.107000,2.018315
2.371112,2.242887,2.110000,2.018273
2.376171,2.242864,2.100000,2.018243
2.375586,2.242857,2.110000,2.018231
2.373869,2.242865,2.110000,2.018238
2.376684,2.242884,2.100000,2.018258
2.380000,2.242907,2.102250,2.018284
2.380000,2.242923,2.100500,2.018304
2.390000,2.242918,2.098750,2.018300
2.390000,2.242877,2.097000,2.018255
2.390000,2.242792,2.095250,2.018157
2.390000,2.242663,2.093500,2.018008
2.388468,2.242501,2.091750,2.017816
2.389621,2.242318,2.090000,2.017596
2.386618,2.242131,2.090000,2.017366
2.386690,2.241951,2.090000,2.017144
2.385831,2.241789,2.090000,2.016938
2.377367,2.241651,2.090000,2.016761
2.380000,2.241545,2.091500,2.016620
2.380000,2.241478,2.093000,2.016525
2.390000,2.241450,2.094500,2.016479
2.390000,2.241462,2.096000,2.016482
2.390000,2.241510,2.097500,2.016531
2.390000,2.241590,2.099000,2.016620
2.390612,2.241692,2.100500,2.016740
2.388844,2.241812,2.100000,2.016885
2.387075,2.241947,2.100000,2.017048
2.385306,2.242090,2.110000,2.017224
2.383538,2.242234,2.100000,2.017403
2.381769,2.242376,2.100000,2.017580
2.380000,2.242516,2.099953,2.017755
2.380000,2.242663,2.098696,2.017939
2.380000,2.242831,2.091516,2.018147
2.380000,2.243030,2.087862,2.018390
2.380000,2.243268,2.081558,2.018680
2.380000,2.243541,2.078412,2.019012
2.379796,2.243838,2.080000,2.019373
2.379592,2.244137,2.070000,2.019739
2.379388,2.244416,2.080000,2.020085
2.379184,2.244653,2.080000,2.020382
2.378980,2.244831,2.080000,2.020612
2.378776,2.244947,2.090000,2.020767
2.380000,2.245011,2.088599,2.020859
2.380000,2.245034,2.086615,2.020899
2.380000,2.245022,2.096146,2.020896
2.390000,2.244977,2.097446,2.020852
2.390000,2.244895,2.103358,2.020760
2.390000,2.244772,2.098351,2.020619
2.387614,2.244607,2.107892,2.020427
2.387888,2.244404,2.110000,2.020188
2.387915,2.244165,2.100000,2.019903
2.387228,2.243891,2.110000,2.019575
2.380634,2.243584,2.100000,2.019206
2.379216,2.243257,2.100000,2.018809
2.380000,2.242930,2.101250,2.018408
2.370000,2.242628,2.102500,2.018030
2.370000,2.242363,2.103750,2.017695
2.380000,2.242142,2.105000,2.017410
2.370000,2.241973,2.106250,2.017186
2.370000,2.241869,2.107500,2.017039
2.366082,2.241836,2.108750,2.016979
2.371602,2.241878,2.110000,2.017011
2.370465,2.241989,2.110000,2.017130
2.371528,2.242163,2.110000,2.017329
2.375201,2.242386,2.110000,2.017591
2.368136,2.242639,2.110000,2.017894
2.370000,2.242905,2.109250,2.018218
2.380000,2.243170,2.108500,2.018544
2.390000,2.243418,2.107750,2.018854
2.390000,2.243641,2.107000,2.019135
2.400000,2.243829,2.106250,2.019375
2.400000,2.243979,2.105500,2.019568
2.403904,2.244090,2.104750,2.019716
2.395056,2.244165,2.110000,2.019819
2.389378,2.244204,2.100000,2.019877
2.391126,2.244205,2.100000,2.019889
2.388533,2.244176,2.110000,2.019862
2.382329,2.244125,2.110000,2.019806
2.380000,2.244067,2.103434,2.019741
2.380000,2.244015,2.103267,2.019679
2.390000,2.243979,2.111166,2.019634
2.400000,2.243963,2.112840,2.019612
2.400000,2.243968,2.109334,2.019613
2.400000,2.243992,2.112618,2.019639
2.403233,2.244030,2.118788,2.019682
2.397626,2.244072,2.110000,2.019731
2.392061,2.244112,2.110000,2.019779
2.390227,2.244147,2.110000,2.019821
2.391840,2.244169,2.110000,2.019850
2.378477,2.244184,2.100000,2.019870
2.370000,2.244197,2.098503,2.019887
2.380000,2.244213,2.096044,2.019907
2.400000,2.244233,2.091277,2.019933
2.390000,2.244251,2.093229,2.019954
2.390000,2.244248,2.086631,2.019953
2.390000,2.244210,2.089875,2.019911
2.400118,2.244126,2.084220,2.019817
2.396305,2.243989,2.080000,2.019659
2.381766,2.243796,2.070000,2.019433
2.374398,2.243546,2.080000,2.019140
2.382484,2.243244,2.080000,2.018779
2.382225,2.242896,2.080000,2.018361
2.380000,2.242515,2.083534,2.017898
2.380000,2.242119,2.092457,2.017412
2.390000,2.241725,2.096641,2.016923
2.400000,2.241354,2.102218,2.016455
2.400000,2.241027,2.114014,2.016036
2.400000,2.240763,2.104215,2.015689
2.406849,2.240576,2.110000,2.015433
2.394114,2.240470,2.120000,2.015275
2.391800,2.240436,2.110000,2.015208
2.390277,2.240461,2.110000,2.015217
2.387850,2.240527,2.110000,2.015282
2.384218,2.240618,2.110000,2.015383
2.380000,2.240716,2.110798,2.015498
2.380000,2.240811,2.108721,2.015615
2.380000,2.240895,2.107220,2.015721
2.380000,2.240965,2.106599,2.015812
2.370000,2.241022,2.106696,2.015887
2.370000,2.241074,2.106695,2.015955
2.378668,2.241133,2.107325,2.016032
2.378347,2.241220,2.110000,2.016139
2.383997,2.241350,2.110000,2.016295
2.380252,2.241523,2.110000,2.016505
2.382854,2.241727,2.110000,2.016753
2.391155,2.241947,2.120000,2.017024
2.389821,2.242165,2.116500,2.017294
2.390000,2.242363,2.117000,2.017544
2.400000,2.242528,2.117500,2.017756
2.400000,2.242654,2.118000,2.017922
2.400000,2.242740,2.118500,2.018041
2.400000,2.242787,2.119000,2.018111
2.398296,2.242800,2.119500,2.018138
2.396403,2.242782,2.120000,2.018125
2.403217,2.242734,2.120000,2.018075
2.395672,2.242660,2.120000,2.017991
2.393988,2.242560,2.120000,2.017874
2.393651,2.242436,2.120000,2.017728
2.390127,2.242297,2.119500,2.017559
2.390000,2.242153,2.119000,2.017383
2.390000,2.242016,2.118500,2.017212
2.400000,2.241892,2.118000,2.017056
2.400000,2.241790,2.117500,2.016924
2.400000,2.241709,2.117000,2.016816
2.399832,2.241643,2.116500,2.016728
2.401093,2.241588,2.120000,2.016654
2.398525,2.241549,2.110000,2.016600
2.397915,2.241525,2.110000,2.016565
2.400380,2.241506,2.110000,2.016537
2.388396,2.241487,2.110000,2.016511
2.395992,2.241473,2.106970,2.016492
2.390000,2.241473,2.106750,2.016489
2.390000,2.241490,2.105799,2.016506
2.400000,2.241512,2.101271,2.016530
2.400000,2.241524,2.107339,2.016546
2.390000,2.241513,2.101183,2.016534
2.397805,2.241468,2.095842,2.016484
2.392643,2.241381,2.100000,2.016382
2.398098,2.241247,2.100000,2.016225
2.390114,2.241066,2.100000,2.016009
2.397006,2.240840,2.090000,2.015736
2.390687,2.240572,2.100000,2.015410
2.397581,2.240273,2.100970,2.015041
2.390000,2.239955,2.104576,2.014645
2.400000,2.239631,2.107538,2.014236
2.400000,2.239306,2.114535,2.013823
2.400000,2.238988,2.117485,2.013413
2.400000,2.238673,2.119586,2.013006
2.401859,2.238353,2.124823,2.012591
2.403137,2.238010,2.130000,2.012149
2.398301,2.237629,2.120000,2.011659
2.395276,2.237203,2.120000,2.011113
2.393560,2.236737,2.120000,2.010514
2.389176,2.236239,2.120000,2.009870
2.389882,2.235718,2.112813,2.009191
2.390000,2.235189,2.120373,2.008493
2.390000,2.234670,2.121047,2.007800
2.380000,2.234179,2.114925,2.007134
2.380000,2.233726,2.113074,2.006510
2.380000,2.233316,2.117182,2.005936
2.377655,2.232945,2.113015,2.005410
2.383523,2.232620,2.120000,2.004942
2.379411,2.232347,2.110000,2.004542
2.378366,2.232132,2.120000,2.004216
2.388647,2.231963,2.120000,2.003954
2.388978,2.231823,2.120000,2.003735
2.389107,2.231692,2.121250,2.003536
2.380000,2.231556,2.122500,2.003336
2.410000,2.231403,2.123750,2.003120
2.400000,2.231228,2.125000,2.002879
2.400000,2.231029,2.126250,2.002607
2.410000,2.230806,2.127500,2.002302
2.407929,2.230562,2.128750,2.001969
2.400560,2.230306,2.130000,2.001615
2.409276,2.230056,2.130000,2.001264
2.402991,2.229833,2.130000,2.000942
2.396331,2.229653,2.130000,2.000671
2.394007,2.229527,2.130000,2.000467
2.390665,2.229459,2.128250,2.000340
2.390000,2.229447,2.126500,2.000290
2.390000,2.229492,2.124750,2.000319
2.400000,2.229580,2.123000,2.000412
2.400000,2.229701,2.121250,2.000557
2.400000,2.229840,2.119500,2.000735
2.405338,2.229983,2.117750,2.000925
2.403066,2.230121,2.120000,2.001115
2.397595,2.230244,2.110000,2.001292
2.396131,2.230352,2.110000,2.001450
2.393631,2.230442,2.120000,2.001586
2.392421,2.230518,2.110000,2.001703
2.389604,2.230577,2.111619,2.001796
2.390000,2.230617,2.107245,2.001864
2.390000,2.230636,2.097486,2.001904
2.400000,2.230634,2.113554,2.001913
2.400000,2.230611,2.107194,2.001893
2.400000,2.230567,2.110902,2.001845
2.402107,2.230510,2.103405,2.001774
2.393508,2.230444,2.110000,2.001690
2.397175,2.230373,2.090000,2.001596
2.401281,2.230300,2.090000,2.001496
2.399094,2.230218,2.090000,2.001384
2.403285,2.230113,2.090000,2.001243
2.402037,2.229962,2.088118,2.001045
2.400000,2.229743,2.092535,2.000760
2.400000,2.229435,2.097330,2.000359
2.400000,2.229027,2.111281,1.999824
2.400000,2.228517,2.114699,1.999147
2.410000,2.227915,2.125193,1.998336
2.408896,2.227242,2.123617,1.997413
2.402643,2.226514,2.130000,1.996398
2.404535,2.225742,2.130000,1.995304
2.406768,2.224933,2.130000,1.994140
2.404305,2.224096,2.120000,1.992917
2.410872,2.223244,2.120000,1.991652
2.402137,2.222387,2.117299,1.990359
2.400000,2.221550,2.117281,1.989070
2.410000,2.220778,2.122679,1.987846
2.400000,2.220134,2.122747,1.986769
2.400000,2.219666,2.128380,1.985917
2.390000,2.219408,2.123528,1.985349
2.392253,2.219379,2.123338,1.985110
2.391496,2.219575,2.130000,1.985210
2.388641,2.219973,2.120000,1.985632
2.390949,2.220544,2.130000,1.986345
2.387914,2.221260,2.120000,1.987308
2.383699,2.222087,2.130000,1.988472
2.380329,2.222997,2.125072,1.989791
2.380000,2.223964,2.132247,1.991220
2.390000,2.224972,2.129846,1.992724
2.400000,2.226005,2.133107,1.994274
2.410000,2.227052,2.130510,1.995846
2.410000,2.228097,2.132222,1.997413
2.408100,2.229113,2.132261,1.998935
2.414587,2.230068,2.140000,2.000369
2.405874,2.230935,2.130000,2.001677
2.410597,2.231692,2.130000,2.002828
2.403665,2.232326,2.130000,2.003803
2.402971,2.232839,2.130000,2.004602
2.404901,2.233238,2.133104,2.005237
2.400000,2.233537,2.123994,2.005722
2.400000,2.233753,2.125595,2.006083
2.410000,2.233909,2.124212,2.006350
2.410000,2.234022,2.122151,2.006546
2.410000,2.234102,2.127470,2.006688
2.414041,2.234162,2.121073,2.006793
2.408545,2.234210,2.130000,2.006875
2.406440,2.234258,2.120000,2.006951
2.400635,2.234314,2.120000,2.007031
2.406525,2.234382,2.120000,2.007124
2.406038,2.234465,2.130000,2.007234
2.403414,2.234566,2.126207,2.007365
2.400000,2.234694,2.121923,2.007530
2.400000,2.234855,2.123474,2.007738
2.400000,2.235058,2.116446,2.007998
2.410000,2.235303,2.120329,2.008312
2.400000,2.235584,2.116857,2.008674
2.404861,2.235886,2.120259,2.009068
2.402387,2.236194,2.120000,2.009473
2.409512,2.236495,2.110000,2.009872
2.406718,2.236774,2.110000,2.010248
2.400924,2.237029,2.110000,2.010594
2.401542,2.237258,2.100000,2.010907
2.406301,2.237464,2.111741,2.011191
2.400000,2.237652,2.111085,2.011449
2.410000,2.237817,2.115202,2.011677
2.410000,2.237952,2.123353,2.011865
2.410000,2.238047,2.126245,2.012004
2.410000,2.238099,2.131409,2.012088
2.410859,2.238105,2.134102,2.012113
2.409948,2.238072,2.150000,2.012087
2.402148,2.238009,2.130000,2.012019
2.409684,2.237933,2.130000,2.011931
2.401670,2.237862,2.130000,2.011843
2.408474,2.237809,2.130000,2.011774
2.405491,2.237781,2.126500,2.011733
2.400000,2.237779,2.127000,2.011723
2.400000,2.237804,2.127500,2.011747
2.410000,2.237854,2.128000,2.011803
2.400000,2.237919,2.128500,2.011880
2.400000,2.237989,2.129000,2.011966
2.397508,2.238050,2.129500,2.012045
2.394445,2.238092,2.130000,2.012102
2.397168,2.238114,2.130000,2.012136
2.387094,2.238127,2.130000,2.012158
2.384919,2.238152,2.130000,2.012191
2.391914,2.238217,2.130000,2.012270
2.382931,2.238348,2.130750,2.012426
2.380000,2.238554,2.131500,2.012674
2.390000,2.238833,2.132250,2.013014
2.390000,2.239178,2.133000,2.013439
2.410000,2.239572,2.133750,2.013929
2.410000,2.239993,2.134500,2.014457
2.411727,2.240419,2.135250,2.014997
2.411107,2.240832,2.140000,2.015524
2.405928,2.241220,2.130000,2.016023
2.407093,2.241575,2.130000,2.016483
2.400523,2.241889,2.130000,2.016892
2.404452,2.242159,2.130000,2.017247
2.401151,2.242386,2.132369,2.017546
2.400000,2.242571,2.131808,2.017793
2.410000,2.242720,2.128984,2.017992
2.410000,2.242834,2.131032,2.018148
2.410000,2.242922,2.127942,2.018269
2.420000,2.243002,2.132674,2.018376
2.417000,2.243097,2.138497,2.018497
2.416000,2.243231,2.140000,2.018661
2.415000,2.243419,2.130000,2.018887
2.414000,2.243658,2.130000,2.019172
2.413000,2.243927,2.140000,2.019496
2.412000,2.244205,2.130000,2.019834
2.411000,2.244468,2.131588,2.020157
2.410000,2.244692,2.133502,2.020438
2.410000,2.244865,2.127413,2.020658
2.410000,2.244987,2.123869,2.020819
2.410000,2.245069,2.120117,2.020930
2.410000,2.245122,2.127564,2.021006
2.410500,2.245155,2.127960,2.021054
2.411000,2.245169,2.130000,2.021077
2.411500,2.245164,2.110000,2.021076
2.412000,2.245141,2.100000,2.021052
2.412500,2.245093,2.100000,2.020999
2.413000,2.245011,2.100000,2.020907
2.413500,2.244885,2.101048,2.020761
2.410000,2.244716,2.103503,2.020564
2.420000,2.244513,2.115643,2.020324
2.420000,2.244285,2.123003,2.020053
2.420000,2.244046,2.127107,2.019765
2.420000,2.243804,2.135100,2.019471
2.417234,2.243569,2.134241,2.019182
2.424943,2.243341,2.160000,2.018900
2.418769,2.243118,2.130000,2.018622
2.422599,2.242893,2.140000,2.018342
2.418780,2.242663,2.130000,2.018054
2.417613,2.242421,2.130000,2.017754
2.420772,2.242173,2.120552,2.017445
2.410000,2.241931,2.125342,2.017141
2.420000,2.241707,2.123967,2.016856
2.420000,2.241506,2.120919,2.016599
2.420000,2.241334,2.125598,2.016374
2.410000,2.241191,2.125451,2.016185
2.411944,2.241075,2.130531,2.016030
2.408399,2.240981,2.130000,2.015903
2.409814,2.240900,2.120000,2.015793
2.402244,2.240828,2.120000,2.015696
2.407889,2.240767,2.120000,2.015614
2.404635,2.240726,2.120000,2.015556
2.398842,2.240709,2.119679,2.015528
2.400000,2.240718,2.123426,2.015532
2.400000,2.240750,2.125675,2.015565
2.410000,2.240803,2.127886,2.015625
2.410000,2.240872,2.130255,2.015706
2.420000,2.240945,2.130449,2.015794
2.414606,2.241009,2.130812,2.015875
2.414821,2.241053,2.140000,2.015932
2.412916,2.241063,2.130000,2.015952
2.416376,2.241031,2.130000,2.015921
2.416792,2.240950,2.140000,2.015831
2.415909,2.240817,2.130000,2.015676
2.410966,2.240638,2.132988,2.015463
2.410000,2.240431,2.133736,2.015212
2.420000,2.240222,2.134884,2.014952
2.420000,2.240033,2.138376,2.014712
2.420000,2.239881,2.140661,2.014513
2.430000,2.239770,2.132909,2.014361
2.430954,2.239694,2.131842,2.014252
2.424426,2.239646,2.140000,2.014181
2.426232,2.239621,2.120000,2.014138
2.424279,2.239608,2.120000,2.014113
2.420735,2.239601,2.120000,2.014099
2.424957,2.239595,2.130000,2.014088
2.420741,2.239591,2.134940,2.014081
2.420000,2.239588,2.110988,2.014076
2.420000,2.239582,2.122955,2.014067
2.420000,2.239568,2.115049,2.014050
2.430000,2.239550,2.142288,2.014028
2.430000,2.239536,2.119968,2.014010
2.428750,2.239526,2.119264,2.013997
2.427500,2.239516,2.140000,2.013983
2.426250,2.239495,2.110000,2.013958
2.425000,2.239458,2.100000,2.013913
2.423750,2.239401,2.110000,2.013844
2.422500,2.239318,2.100000,2.013745
2.421250,2.239206,2.104772,2.013608
2.420000,2.239059,2.103359,2.013428
2.420000,2.238878,2.098339,2.013205
2.420000,2.238662,2.118001,2.012938
2.420000,2.238418,2.106111,2.012632
2.420000,2.238147,2.131240,2.012290
2.419750,2.237850,2.123781,2.011914
2.419500,2.237531,2.130000,2.011505
2.419250,2.237200,2.120000,2.011078
2.419000,2.236876,2.130000,2.010655
2.418750,2.236586,2.140000,2.010268
2.418500,2.236353,2.130000,2.009946
2.418250,2.236194,2.131495,2.009713
2.420000,2.236112,2.125728,2.009577
2.420000,2.236107,2.143954,2.009539
2.420000,2.236168,2.133281,2.009590
2.430000,2.236283,2.126556,2.009714
2.430000,2.236436,2.129994,2.009894
2.424656,2.236612,2.128425,2.010111
2.423844,2.236798,2.140000,2.010346
2.419410,2.236980,2.120000,2.010582
2.420841,2.237152,2.120000,2.010808
2.408879,2.237306,2.130000,2.011014
2.407450,2.237446,2.120000,2.011204
2.404071,2.237574,2.111624,2.011379
2.400000,2.237686,2.123089,2.011533
2.410000,2.237778,2.132840,2.011661
2.410000,2.237836,2.135652,2.011748
2.410000,2.237860,2.144736,2.011791
2.430000,2.237850,2.130910,2.011791
2.427184,2.237813,2.153992,2.011755
2.430498,2.237754,2.150000,2.011690
2.422873,2.237682,2.130000,2.011604
2.421594,2.237601,2.140000,2.011505
2.424398,2.237512,2.140000,2.011393
2.422363,2.237414,2.130000,2.011269
2.423313,2.237308,2.130605,2.011133
2.420000,2.237193,2.129907,2.010984
2.430000,2.237067,2.122014,2.010821
2.430000,2.236926,2.118988,2.010640
2.430000,2.236772,2.114390,2.010441
2.430000,2.236608,2.117504,2.010228
2.431838,2.236442,2.112096,2.010011
2.431561,2.236279,2.110045,2.009795
2.426989,2.236123,2.110000,2.009586
2.425341,2.235970,2.110000,2.009381
2.433150,2.235808,2.120000,2.009165
2.428772,2.235622,2.120000,2.008921
