DO-PPL1_true,DO-PPL1_pred,DO-PPL2_true,DO-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred
8.240000,8.187076,8.242375,8.190222,1.377582,1.376604,1.361389,1.344724,1.249226,1.236929,1.240751,1.228365
8.250000,8.187839,8.247504,8.192760,1.374000,1.376940,1.365662,1.346525,1.247200,1.237074,1.236212,1.228840
8.260000,8.189924,8.250905,8.194622,1.380000,1.378002,1.368490,1.346830,1.252700,1.237321,1.236099,1.228841
8.250000,8.192516,8.250000,8.196034,1.381000,1.379327,1.361812,1.346375,1.244100,1.237741,1.239451,1.228779
8.250000,8.194494,8.260000,8.197188,1.386000,1.379795,1.368000,1.345856,1.248800,1.237920,1.235900,1.228701
8.250000,8.196232,8.250000,8.196371,1.387000,1.380530,1.368000,1.343725,1.244400,1.238073,1.239500,1.228119
8.251240,8.196109,8.240000,8.194356,1.385564,1.380239,1.361000,1.341884,1.246093,1.237984,1.237400,1.227665
8.244510,8.194487,8.240000,8.190427,1.384713,1.380050,1.356000,1.339834,1.243986,1.237873,1.243200,1.227115
8.244934,8.191924,8.240000,8.187072,1.386037,1.378989,1.357000,1.338665,1.243120,1.237679,1.244800,1.226971
8.242863,8.190211,8.251875,8.186492,1.383165,1.377041,1.359453,1.338730,1.241307,1.237347,1.243528,1.227259
8.248119,8.191110,8.261714,8.189981,1.382720,1.374854,1.361539,1.339804,1.239873,1.236884,1.241436,1.227687
8.238517,8.194780,8.275346,8.198174,1.379440,1.372648,1.358929,1.342597,1.239253,1.236384,1.246679,1.228423
8.230000,8.198845,8.276874,8.207369,1.377704,1.371495,1.364172,1.346687,1.239230,1.236255,1.244912,1.229632
8.250000,8.202070,8.285130,8.213882,1.374000,1.372004,1.363527,1.350043,1.238200,1.236514,1.245994,1.230604
8.260000,8.206976,8.301957,8.220773,1.384000,1.373361,1.363758,1.352485,1.239900,1.237006,1.242213,1.231336
8.270000,8.213687,8.280000,8.227386,1.387000,1.375287,1.364527,1.352808,1.245500,1.237574,1.247091,1.231437
8.280000,8.217481,8.340000,8.229598,1.388000,1.377520,1.370000,1.352258,1.247600,1.238350,1.249100,1.231495
8.280000,8.224181,8.340000,8.234201,1.395000,1.378472,1.367000,1.349741,1.253400,1.238938,1.240100,1.231292
8.291085,8.230437,8.330000,8.237422,1.397773,1.379113,1.357000,1.346314,1.251476,1.239345,1.245200,1.230709
8.290170,8.234866,8.320000,8.240107,1.393145,1.378421,1.358000,1.343717,1.251423,1.239404,1.246200,1.230332
8.289904,8.236470,8.310000,8.241560,1.392579,1.377241,1.362000,1.342976,1.251539,1.239297,1.241600,1.230341
8.294612,8.235662,8.323273,8.239829,1.391141,1.376909,1.365552,1.342339,1.249908,1.239202,1.246398,1.230131
8.296452,8.235146,8.323271,8.240026,1.383153,1.375907,1.365551,1.342853,1.247431,1.239002,1.242266,1.230302
8.299010,8.234844,8.298089,8.240690,1.387553,1.375120,1.361845,1.343663,1.249753,1.238721,1.238076,1.230374
8.300000,8.232494,8.293633,8.237342,1.378885,1.375759,1.361743,1.343660,1.247521,1.238623,1.241343,1.230020
8.300000,8.229572,8.313730,8.233210,1.375000,1.376179,1.360321,1.343273,1.243500,1.238549,1.245150,1.229708
8.290000,8.228321,8.286750,8.231956,1.382000,1.375728,1.367684,1.343145,1.247900,1.238382,1.240577,1.229647
8.280000,8.225390,8.260000,8.229041,1.383000,1.375969,1.363590,1.343855,1.251300,1.238329,1.245102,1.229677
8.270000,8.219415,8.280000,8.222185,1.386000,1.377242,1.366000,1.344645,1.249900,1.238606,1.239000,1.229804
8.270000,8.215570,8.270000,8.215919,1.378000,1.378650,1.366000,1.343336,1.245000,1.238787,1.243200,1.229268
8.273174,8.212380,8.250000,8.210826,1.379090,1.378864,1.363000,1.341643,1.245930,1.238721,1.239900,1.228745
8.261522,8.208529,8.260000,8.205718,1.377131,1.378456,1.352000,1.340504,1.241910,1.238443,1.243500,1.228279
8.258523,8.206638,8.250000,8.204207,1.377089,1.377062,1.356000,1.340001,1.245987,1.238017,1.238200,1.228127
8.260332,8.204192,8.258380,8.201916,1.369415,1.376382,1.355704,1.339916,1.243339,1.237700,1.237135,1.227957
8.257899,8.203214,8.258672,8.202019,1.379325,1.375163,1.353109,1.340231,1.243715,1.237243,1.233734,1.227881
8.248720,8.203211,8.280794,8.203291,1.374147,1.374391,1.359957,1.340972,1.243938,1.236841,1.242053,1.227804
8.250000,8.204353,8.261828,8.207521,1.375280,1.373417,1.350072,1.343264,1.237594,1.236657,1.240127,1.228450
8.260000,8.204960,8.257330,8.210135,1.371000,1.373444,1.358410,1.345202,1.240900,1.236614,1.242505,1.228877
8.260000,8.204705,8.273816,8.210514,1.382000,1.374758,1.361711,1.346719,1.242300,1.236985,1.237392,1.229291
8.260000,8.206211,8.260000,8.211045,1.378000,1.376509,1.365014,1.346568,1.244800,1.237382,1.242724,1.229157
8.260000,8.206349,8.290000,8.209566,1.390000,1.378227,1.367000,1.345894,1.234500,1.237902,1.238500,1.229061
8.260000,8.209108,8.290000,8.210023,1.380000,1.378903,1.362000,1.343511,1.241300,1.237958,1.238200,1.228333
8.263773,8.211731,8.270000,8.210954,1.385296,1.378742,1.354000,1.341288,1.237645,1.237892,1.244900,1.227747
8.259789,8.212422,8.260000,8.210649,1.380530,1.377820,1.351000,1.339655,1.240936,1.237758,1.241200,1.227505
8.261293,8.210895,8.260000,8.208393,1.380034,1.376829,1.354000,1.338662,1.239016,1.237548,1.238200,1.227337
8.259169,8.209278,8.273739,8.207006,1.376889,1.375574,1.353466,1.338458,1.243903,1.237159,1.235676,1.227219
8.260816,8.209329,8.277538,8.208503,1.379515,1.374313,1.353809,1.339213,1.243910,1.236791,1.238781,1.227333
8.261610,8.209758,8.274463,8.211377,1.380214,1.373196,1.354103,1.341051,1.250887,1.236551,1.242243,1.227824
8.260000,8.209716,8.280484,8.213920,1.383477,1.372991,1.356818,1.343591,1.249507,1.236717,1.240757,1.228703
8.260000,8.210760,8.284356,8.216599,1.376000,1.373757,1.358813,1.345549,1.250700,1.237111,1.243297,1.229413
8.280000,8.212063,8.292070,8.218534,1.384000,1.375183,1.362187,1.346805,1.242700,1.237698,1.240378,1.229974
8.270000,8.215281,8.280000,8.221797,1.379000,1.376088,1.364182,1.346920,1.245300,1.237973,1.241890,1.230036
8.270000,8.216568,8.290000,8.221395,1.380000,1.377398,1.366000,1.345910,1.246500,1.238349,1.245000,1.229826
8.280000,8.217281,8.270000,8.220737,1.389000,1.378235,1.362000,1.344973,1.239800,1.238684,1.239200,1.229726
8.274988,8.216853,8.250000,8.216892,1.385263,1.379095,1.360000,1.342156,1.245307,1.238750,1.239600,1.228849
8.259192,8.213562,8.240000,8.210536,1.391506,1.379166,1.355000,1.339722,1.244323,1.238625,1.243500,1.228070
8.253442,8.208593,8.230000,8.203990,1.381649,1.378612,1.355000,1.338603,1.244413,1.238416,1.243400,1.227721
8.253778,8.202605,8.248979,8.197883,1.380447,1.377609,1.357131,1.338648,1.242853,1.238113,1.243701,1.227706
8.254899,8.199886,8.240263,8.196955,1.378755,1.376126,1.357972,1.339655,1.241432,1.237747,1.243116,1.228017
8.238942,8.198243,8.249944,8.198351,1.374702,1.374711,1.361233,1.341915,1.239823,1.237373,1.240504,1.228599
8.230000,8.197398,8.250510,8.200894,1.372984,1.373679,1.363751,1.344724,1.241329,1.236964,1.246311,1.229130
8.240000,8.196700,8.259835,8.203462,1.369000,1.373742,1.363200,1.347958,1.236500,1.237021,1.241713,1.229994
8.250000,8.198591,8.276175,8.206017,1.379000,1.375129,1.365224,1.348987,1.244100,1.237288,1.244330,1.230148
8.260000,8.202217,8.260000,8.209517,1.378000,1.376406,1.365931,1.349028,1.238100,1.237695,1.240242,1.230247
8.260000,8.204874,8.280000,8.210404,1.382000,1.377655,1.371000,1.347667,1.245900,1.237921,1.239700,1.229789
8.260000,8.207930,8.300000,8.211836,1.383000,1.378434,1.368000,1.346185,1.241100,1.238120,1.247500,1.229389
8.264107,8.212144,8.290000,8.215682,1.384507,1.377922,1.358000,1.344856,1.247382,1.238184,1.235100,1.229302
8.266902,8.215243,8.280000,8.216848,1.379571,1.378032,1.358000,1.342608,1.246504,1.238209,1.241300,1.228715
8.266411,8.216423,8.270000,8.217191,1.383531,1.377427,1.356000,1.341368,1.243764,1.238134,1.238700,1.228484
8.269993,8.216102,8.283238,8.216405,1.379492,1.376764,1.359025,1.340757,1.240440,1.237912,1.237513,1.228248
8.262363,8.217162,8.310277,8.218817,1.375306,1.375229,1.354744,1.341204,1.244958,1.237458,1.246176,1.228273
8.269357,8.219890,8.304118,8.224661,1.378958,1.373544,1.356714,1.342960,1.238897,1.237278,1.242288,1.229029
8.270000,8.222861,8.322245,8.231067,1.372268,1.372335,1.356654,1.345417,1.247432,1.237068,1.246003,1.229749
8.270000,8.226655,8.331810,8.237975,1.368000,1.372250,1.358119,1.348062,1.241900,1.237321,1.243596,1.230719
8.280000,8.231429,8.334953,8.244691,1.382000,1.372571,1.358428,1.349631,1.243200,1.237598,1.247559,1.231328
8.290000,8.235418,8.300000,8.248664,1.381000,1.373793,1.361632,1.349932,1.244500,1.238093,1.250249,1.231621
8.300000,8.236604,8.350000,8.249034,1.382000,1.375255,1.361000,1.350028,1.250000,1.238643,1.246200,1.231849
8.300000,8.240583,8.370000,8.251876,1.385000,1.376006,1.354000,1.348779,1.241600,1.239060,1.253300,1.231798
8.307087,8.245329,8.350000,8.257612,1.387517,1.374818,1.359000,1.348405,1.239291,1.239041,1.247400,1.232031
8.312589,8.248111,8.340000,8.259484,1.387063,1.374813,1.357000,1.347279,1.245618,1.239075,1.243800,1.231770
8.313538,8.249103,8.320000,8.259276,1.381699,1.375083,1.357000,1.346295,1.243784,1.239112,1.242600,1.231451
8.314636,8.247862,8.331352,8.256379,1.375662,1.375581,1.357898,1.345341,1.244319,1.239097,1.241531,1.231010
8.325311,8.246933,8.348561,8.254148,1.381112,1.375688,1.356155,1.344352,1.246233,1.239009,1.243825,1.230592
8.327820,8.247877,8.327312,8.254814,1.378373,1.375035,1.361093,1.343552,1.245088,1.238887,1.240675,1.230420
8.320000,8.247165,8.323052,8.253764,1.373613,1.374602,1.364049,1.343204,1.252191,1.238694,1.245279,1.230202
8.330000,8.245112,8.328095,8.252076,1.375000,1.374801,1.366471,1.344182,1.247800,1.238774,1.237515,1.230452
8.320000,8.243811,8.288076,8.249634,1.376000,1.375428,1.362609,1.343654,1.247700,1.238769,1.243308,1.230091
8.300000,8.239412,8.270000,8.243386,1.378000,1.376553,1.365394,1.343203,1.238100,1.238892,1.237374,1.229786
8.280000,8.232988,8.300000,8.233972,1.384000,1.377765,1.368000,1.341905,1.247400,1.238743,1.241900,1.228910
8.280000,8.227712,8.300000,8.227305,1.380000,1.377931,1.361000,1.341197,1.244700,1.238542,1.237200,1.228452
8.273060,8.224515,8.290000,8.222943,1.377072,1.377494,1.356000,1.339869,1.241436,1.238173,1.238500,1.227831
8.281137,8.222264,8.270000,8.220482,1.378057,1.376313,1.349000,1.338920,1.242521,1.237658,1.245500,1.227364
8.274318,8.219448,8.270000,8.218708,1.377072,1.375058,1.351000,1.339358,1.244745,1.237345,1.240100,1.227554
8.273021,8.217193,8.284539,8.217632,1.375947,1.374387,1.348473,1.340222,1.239472,1.237129,1.240523,1.227759
8.274171,8.216625,8.283279,8.218675,1.372460,1.373672,1.354441,1.341265,1.236517,1.236872,1.241601,1.227955
8.275624,8.216524,8.277466,8.220639,1.372732,1.373068,1.352322,1.342909,1.238216,1.236644,1.237715,1.228288
8.270000,8.216020,8.255610,8.221310,1.373301,1.373265,1.356082,1.344303,1.237707,1.236522,1.240280,1.228413
8.280000,8.213725,8.289039,8.219724,1.369000,1.374332,1.353335,1.346075,1.232700,1.236629,1.242352,1.228614
8.270000,8.214963,8.271556,8.221121,1.373000,1.374936,1.356449,1.346313,1.240700,1.236719,1.239226,1.228608
8.270000,8.214619,8.270000,8.219508,1.376000,1.376121,1.359446,1.345945,1.240400,1.236998,1.237329,1.228477
8.270000,8.213520,8.280000,8.216138,1.381000,1.377350,1.358000,1.344731,1.237500,1.237230,1.240400,1.228069
8.270000,8.213237,8.280000,8.213650,1.379000,1.377807,1.360000,1.342832,1.232100,1.237317,1.234500,1.227592
8.264809,8.213145,8.270000,8.211614,1.380602,1.377290,1.359000,1.340663,1.230213,1.236985,1.235200,1.226826
8.256784,8.212224,8.260000,8.209309,1.376833,1.376184,1.357000,1.338850,1.233363,1.236480,1.232600,1.226099
8.258532,8.209434,8.250000,8.206033,1.379143,1.375009,1.353000,1.338249,1.238759,1.235914,1.243000,1.225611
