TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.359642,2.240304,2.090000,2.018353,1.385350,1.376400,1.360000,1.365563,1.246335,1.244225,1.239600,1.242202,7.638500,7.638299,7.560000,7.610981
2.354938,2.240540,2.090000,2.018642,1.385804,1.384762,1.355000,1.375716,1.240251,1.239703,1.243500,1.238359,7.639000,7.634331,7.560000,7.605805
2.353660,2.239676,2.090000,2.020033,1.380640,1.380156,1.355000,1.367363,1.246007,1.233680,1.243400,1.232569,7.639500,7.651010,7.560000,7.604730
2.360000,2.239341,2.094363,2.020033,1.377000,1.370139,1.357131,1.359912,1.244400,1.239349,1.243701,1.238233,7.639999,7.652326,7.559864,7.603900
2.350000,2.242434,2.092764,2.028179,1.381000,1.386055,1.357972,1.374886,1.242600,1.245687,1.243117,1.244808,7.639999,7.652264,7.559728,7.602273
2.360000,2.236734,2.083865,2.019742,1.391000,1.385039,1.361233,1.376417,1.238600,1.241678,1.240504,1.238596,7.639999,7.653147,7.559592,7.606050
2.360000,2.235468,2.085706,2.018274,1.386000,1.367957,1.363751,1.359738,1.247700,1.241104,1.246311,1.236500,7.640000,7.639790,7.559456,7.606966
2.360000,2.238805,2.081323,2.026489,1.392000,1.379380,1.363200,1.369873,1.245700,1.243364,1.241713,1.238701,7.640000,7.640581,7.559319,7.605356
2.357885,2.235642,2.081424,2.018274,1.392394,1.382757,1.365224,1.374449,1.245694,1.234580,1.244330,1.230000,7.640000,7.639790,7.559184,7.606966
2.357065,2.238911,2.091596,2.018351,1.393396,1.380173,1.365931,1.372945,1.250256,1.246575,1.240242,1.241951,7.640000,7.646278,7.560000,7.606138
2.362307,2.238911,2.080000,2.018351,1.386547,1.369589,1.371000,1.362416,1.246020,1.244366,1.239700,1.239750,7.640000,7.646278,7.560000,7.606138
2.359793,2.240069,2.090000,2.026489,1.387298,1.385766,1.368000,1.377870,1.241943,1.240999,1.247500,1.236395,7.640000,7.646216,7.560000,7.605268
2.358835,2.238774,2.090000,2.018351,1.377071,1.375149,1.358000,1.365296,1.241201,1.253571,1.235100,1.248870,7.640000,7.640643,7.570000,7.606227
2.357848,2.240050,2.090000,2.018351,1.375247,1.384040,1.358000,1.373644,1.242821,1.239560,1.241300,1.236649,7.640000,7.640868,7.560000,7.606771
2.356528,2.241049,2.090000,2.019742,1.369446,1.384938,1.356000,1.374243,1.239358,1.242127,1.238700,1.239690,7.639999,7.653372,7.570000,7.606594
2.360000,2.241049,2.089250,2.018351,1.365000,1.392924,1.359025,1.382182,1.242000,1.250361,1.237513,1.247870,7.640000,7.640868,7.570953,7.606771
2.360000,2.241049,2.086500,2.019742,1.386000,1.378585,1.354744,1.367939,1.241200,1.239710,1.246176,1.237279,7.639999,7.653372,7.566206,7.606594
2.370000,2.241185,2.083750,2.018351,1.394000,1.373602,1.356714,1.365788,1.259000,1.239803,1.242288,1.237383,7.640000,7.646502,7.567240,7.606570
2.370000,2.241251,2.081000,2.018351,1.394000,1.382121,1.356655,1.373536,1.247900,1.238256,1.246003,1.235930,7.640000,7.646502,7.579416,7.607494
2.380000,2.239649,2.078250,2.018351,1.397000,1.366412,1.358119,1.355054,1.249500,1.235574,1.243596,1.233194,7.640000,7.640999,7.576515,7.605018
2.375763,2.238979,2.075500,2.018351,1.398006,1.386738,1.358428,1.375855,1.247812,1.238357,1.247559,1.236236,7.639250,7.640999,7.583557,7.605018
2.371448,2.237666,2.072750,2.017633,1.394220,1.389772,1.361633,1.381100,1.250242,1.239672,1.250249,1.237599,7.638500,7.646634,7.580000,7.606868
2.369612,2.237666,2.070000,2.017633,1.395385,1.379199,1.361000,1.368560,1.251799,1.236781,1.246200,1.234663,7.637750,7.640999,7.580000,7.605018
2.371302,2.236492,2.070000,2.017633,1.389220,1.379555,1.354000,1.368243,1.245489,1.238326,1.253300,1.236082,7.637000,7.645309,7.580000,7.605018
2.370044,2.236116,2.070000,2.017633,1.384179,1.382727,1.359000,1.371544,1.241343,1.243683,1.247400,1.241430,7.636250,7.646991,7.580000,7.605018
2.367399,2.236116,2.070000,2.017633,1.388207,1.380601,1.357000,1.371541,1.241428,1.234704,1.243800,1.232517,7.635500,7.648518,7.580000,7.606868
2.367960,2.236116,2.070000,2.017633,1.375308,1.384843,1.357000,1.373643,1.241890,1.246099,1.242600,1.243841,7.634750,7.646991,7.570000,7.605018
2.360000,2.235810,2.073750,2.017633,1.372000,1.378907,1.357898,1.372667,1.241100,1.240436,1.241531,1.238074,7.640000,7.647883,7.571707,7.606868
2.370000,2.235810,2.077500,2.017633,1.389000,1.369400,1.356155,1.361115,1.241100,1.237335,1.243825,1.234929,7.630000,7.650060,7.572646,7.605018
2.370000,2.236588,2.081250,2.017647,1.388000,1.374534,1.361093,1.369798,1.240800,1.236720,1.240675,1.233481,7.630000,7.649011,7.571812,7.607111
2.370000,2.236341,2.085000,2.017647,1.391000,1.384042,1.364049,1.379467,1.245800,1.240333,1.245279,1.237255,7.640000,7.649011,7.568483,7.607111
2.370000,2.235236,2.088750,2.017938,1.401000,1.380932,1.366471,1.376295,1.239500,1.244221,1.237515,1.241134,7.640000,7.649011,7.574723,7.607111
2.372422,2.235901,2.092500,2.017647,1.404948,1.376902,1.362609,1.370999,1.240749,1.238547,1.243308,1.235171,7.639122,7.649776,7.572161,7.607111
2.366014,2.240591,2.096250,2.025783,1.395619,1.386227,1.365394,1.380555,1.243749,1.239504,1.237374,1.236603,7.630116,7.638988,7.570000,7.601402
2.365414,2.240736,2.100000,2.025783,1.393495,1.369145,1.368000,1.364640,1.239925,1.240612,1.241900,1.237803,7.631310,7.638988,7.570000,7.601111
2.367016,2.237960,2.100000,2.017938,1.392551,1.379397,1.361000,1.374192,1.239398,1.231260,1.237200,1.228472,7.629337,7.639840,7.560000,7.603079
2.359078,2.238831,2.090000,2.017647,1.393723,1.377215,1.356000,1.372288,1.243034,1.243974,1.238500,1.241158,7.637811,7.639840,7.560000,7.603079
2.358948,2.237927,2.100000,2.017647,1.386302,1.387185,1.349000,1.381818,1.243262,1.235043,1.245500,1.232246,7.633287,7.641614,7.560000,7.603736
2.360134,2.240865,2.090000,2.025783,1.377812,1.369391,1.351000,1.363195,1.247914,1.238195,1.240100,1.235391,7.630534,7.630892,7.560000,7.595299
2.360000,2.238697,2.093000,2.017647,1.371000,1.373705,1.348473,1.369067,1.244900,1.241032,1.240523,1.238038,7.630000,7.641614,7.561398,7.603736
2.360000,2.239395,2.094000,2.017647,1.386000,1.367963,1.354440,1.360037,1.250700,1.245025,1.241601,1.242021,7.630000,7.641614,7.555670,7.603736
2.360000,2.241741,2.095000,2.017647,1.387000,1.389835,1.352322,1.381724,1.237800,1.243239,1.237715,1.240248,7.620000,7.631841,7.564078,7.599747
2.370000,2.240472,2.096000,2.017647,1.393000,1.379422,1.356082,1.371922,1.253600,1.243764,1.240280,1.240829,7.620000,7.631841,7.562123,7.600328
2.370000,2.244864,2.097000,2.025783,1.393000,1.393285,1.353335,1.384402,1.242000,1.238721,1.242352,1.235797,7.620000,7.626142,7.567314,7.591090
2.372763,2.242284,2.098000,2.017647,1.389175,1.381452,1.356449,1.374302,1.245034,1.242083,1.239226,1.239152,7.615221,7.631841,7.563187,7.600328
2.374385,2.241249,2.099000,2.017647,1.388355,1.381740,1.359446,1.373291,1.248221,1.241621,1.237330,1.238732,7.606882,7.628106,7.570000,7.594717
2.374174,2.242683,2.100000,2.017647,1.392073,1.383000,1.358000,1.374316,1.243245,1.239940,1.240400,1.237064,7.601221,7.629375,7.560000,7.594717
2.375670,2.242604,2.100000,2.018062,1.387642,1.378503,1.360000,1.371543,1.243146,1.237313,1.234500,1.234443,7.600235,7.630206,7.560000,7.592284
2.373750,2.242366,2.100000,2.018062,1.377720,1.367260,1.359000,1.360383,1.244325,1.244563,1.235200,1.241676,7.587183,7.629244,7.570000,7.595098
2.378471,2.242666,2.100000,2.018426,1.380469,1.373316,1.357000,1.366678,1.244545,1.243092,1.232600,1.240209,7.587466,7.630206,7.570000,7.592009
2.380225,2.246871,2.100000,2.018762,1.379316,1.376678,1.353000,1.371344,1.246394,1.244038,1.243000,1.240613,7.580000,7.624183,7.560000,7.585067
2.380000,2.246871,2.100000,2.018762,1.365000,1.375391,1.355345,1.369895,1.244200,1.242041,1.235676,1.238393,7.580000,7.624183,7.563750,7.585067
2.380000,2.247052,2.100000,2.018850,1.380000,1.385262,1.358596,1.380213,1.245000,1.243932,1.244872,1.240279,7.570000,7.618361,7.563214,7.579009
2.380000,2.243821,2.100000,2.019536,1.389000,1.368229,1.357784,1.363691,1.244500,1.245635,1.236364,1.242060,7.570000,7.617193,7.562678,7.579175
2.390000,2.242335,2.100000,2.027679,1.392000,1.383758,1.358679,1.377632,1.241000,1.240592,1.232756,1.237031,7.560000,7.650650,7.562143,7.610775
2.380000,2.242604,2.100000,2.027679,1.389000,1.375380,1.361418,1.368905,1.237600,1.243165,1.238762,1.239409,7.560000,7.662593,7.561607,7.608300
2.385458,2.242019,2.100000,2.019536,1.392656,1.375890,1.357339,1.370103,1.239808,1.237631,1.239656,1.233962,7.556423,7.663392,7.561071,7.607633
2.381148,2.237446,2.100000,2.019536,1.384118,1.369457,1.361275,1.363275,1.238354,1.240172,1.244001,1.236718,7.554229,7.651100,7.560536,7.612246
2.380388,2.236531,2.100000,2.019536,1.390817,1.377333,1.369000,1.370209,1.239402,1.239277,1.238100,1.235775,7.550801,7.662309,7.560000,7.610671
2.375221,2.236980,2.100000,2.019536,1.383521,1.363538,1.354000,1.356841,1.236820,1.240433,1.244800,1.236927,7.548518,7.662309,7.560000,7.611503
2.383164,2.237319,2.100000,2.028120,1.381741,1.384338,1.353000,1.380600,1.238921,1.242799,1.242900,1.239541,7.546198,7.651905,7.560000,7.614710
2.376458,2.234869,2.100000,2.019536,1.370424,1.386971,1.356000,1.380488,1.238561,1.237207,1.238000,1.233889,7.545351,7.652509,7.560000,7.613101
2.378307,2.234704,2.100000,2.019536,1.373240,1.372514,1.360000,1.369641,1.237454,1.238153,1.235800,1.234832,7.540000,7.643128,7.560000,7.609438
2.370000,2.236832,2.098750,2.019536,1.365000,1.376218,1.353910,1.373512,1.239000,1.240813,1.237182,1.237764,7.540000,7.643528,7.562245,7.609272
2.380000,2.234694,2.097500,2.019975,1.376000,1.379946,1.356264,1.378802,1.240100,1.240253,1.238836,1.237338,7.540000,7.642220,7.564490,7.608728
2.390000,2.235260,2.096250,2.017346,1.388000,1.377891,1.357887,1.370591,1.242600,1.229941,1.236865,1.227819,7.540000,7.660580,7.566735,7.608408
2.380000,2.235399,2.095000,2.018298,1.395000,1.378247,1.362114,1.367149,1.248300,1.239344,1.235981,1.236804,7.540000,7.677333,7.568980,7.604216
2.380000,2.235576,2.093750,2.018738,1.390000,1.382917,1.361386,1.374187,1.253300,1.235877,1.238501,1.233763,7.530000,7.677333,7.571225,7.604907
2.373994,2.234970,2.092500,2.017681,1.389852,1.375601,1.360288,1.360827,1.252604,1.233061,1.235696,1.231191,7.534908,7.677333,7.573469,7.604794
2.380437,2.235090,2.091250,2.017681,1.391978,1.388582,1.369266,1.372792,1.250698,1.240309,1.235160,1.238427,7.530704,7.677883,7.580000,7.604794
2.385569,2.236475,2.090000,2.017681,1.395105,1.374388,1.368000,1.362891,1.247088,1.241654,1.236500,1.239028,7.532425,7.677883,7.570000,7.604907
2.374017,2.236961,2.090000,2.017407,1.386657,1.376953,1.361000,1.364760,1.250199,1.242494,1.234600,1.239709,7.522157,7.677883,7.580000,7.604907
2.369720,2.239746,2.090000,2.024144,1.379771,1.378034,1.356000,1.363783,1.246375,1.243183,1.236600,1.240900,7.526608,7.661328,7.570000,7.606795
2.379056,2.241311,2.090000,2.024144,1.381759,1.381189,1.357000,1.368710,1.246131,1.243058,1.238500,1.240489,7.523436,7.661328,7.570000,7.606909
2.374949,2.238522,2.090000,2.016015,1.373180,1.390047,1.357000,1.375872,1.246683,1.240001,1.241500,1.237904,7.528814,7.651901,7.580000,7.610215
2.380000,2.239490,2.087500,2.015363,1.374000,1.386790,1.355474,1.375283,1.242700,1.231052,1.239642,1.228434,7.520000,7.651901,7.577899,7.610074
2.370000,2.242659,2.085000,2.024886,1.390000,1.381987,1.350772,1.367116,1.245900,1.235599,1.241642,1.233055,7.520000,7.677748,7.580825,7.603606
2.380000,2.248480,2.082500,2.026427,1.392000,1.386950,1.356600,1.374544,1.244900,1.241017,1.239682,1.240777,7.520000,7.682412,7.581491,7.610621
2.380000,2.245893,2.080000,2.018288,1.395000,1.369177,1.359645,1.355941,1.249600,1.251729,1.242065,1.250843,7.510000,7.677558,7.580969,7.605399
2.390000,2.244470,2.077500,2.018288,1.391000,1.387311,1.356219,1.373410,1.246400,1.243951,1.244615,1.242970,7.510000,7.676963,7.585608,7.605399
2.386937,2.241381,2.075000,2.018288,1.391173,1.379652,1.362122,1.365897,1.250917,1.240274,1.245447,1.239296,7.507500,7.675873,7.584789,7.605399
2.384475,2.243042,2.072500,2.016897,1.390873,1.378732,1.363839,1.364834,1.251524,1.239312,1.242912,1.238036,7.505000,7.659924,7.590000,7.608064
2.383565,2.242738,2.070000,2.018288,1.388157,1.374296,1.368000,1.361005,1.247159,1.235702,1.239600,1.234467,7.502500,7.675724,7.590000,7.604837
2.386366,2.243042,2.070000,2.016897,1.385874,1.385101,1.363000,1.371138,1.246917,1.239838,1.247100,1.238561,7.500000,7.659924,7.580000,7.608064
2.379503,2.240343,2.070000,2.017188,1.391989,1.390710,1.357000,1.375159,1.246480,1.236858,1.247300,1.235831,7.497500,7.653574,7.590000,7.606480
2.381475,2.240307,2.070000,2.017188,1.383248,1.382007,1.348000,1.367449,1.247564,1.236282,1.240400,1.235306,7.495000,7.641570,7.590000,7.610202
2.379026,2.241404,2.070000,2.017188,1.383123,1.391842,1.361000,1.378583,1.248493,1.238806,1.236500,1.238018,7.492500,7.636052,7.590000,7.609420
2.380000,2.242552,2.073000,2.018579,1.380289,1.386865,1.347475,1.374263,1.248736,1.236950,1.237539,1.236132,7.490000,7.658118,7.582563,7.605747
2.380000,2.240242,2.076000,2.019745,1.379000,1.382761,1.352691,1.366585,1.245700,1.242766,1.240984,1.240733,7.490000,7.656840,7.586343,7.609853
2.380000,2.239049,2.079000,2.020033,1.389000,1.379395,1.368557,1.368442,1.254500,1.234635,1.239414,1.232755,7.490000,7.650639,7.589574,7.606404
