TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.1535554,1.8714821,7.5878415,7.5591984,222.08842,223.78972,1.2224352,1.2154065
2.1559527,1.8755902,7.5929074,7.563116,222.10551,223.91223,1.2172104,1.2115858
2.1627164,1.8873423,7.5910463,7.561201,221.71584,223.72725,1.2118906,1.207499
2.1579633,1.8842559,7.59348,7.5622234,221.88902,223.74663,1.216609,1.210678
2.1564844,1.8851937,7.593084,7.5616803,221.62231,223.56342,1.2183856,1.211557
2.157064,1.8871294,7.594974,7.5629287,221.59097,223.52672,1.2136403,1.208877
2.1602583,1.8926694,7.588921,7.5591865,221.63297,223.60994,1.2135636,1.2083604
2.1607506,1.8921642,7.584726,7.5558596,221.6936,223.68423,1.2181954,1.2119132
2.1551912,1.8837833,7.585981,7.5569386,222.03703,223.84456,1.2283245,1.2201517
2.1503851,1.8793263,7.5896444,7.5596933,221.90613,223.66216,1.2245551,1.2167945
2.153652,1.8843453,7.5906596,7.560171,221.6543,223.50728,1.2178613,1.2112541
2.1605234,1.8869354,7.5851483,7.555363,221.42578,223.38814,1.2201759,1.211694
2.1594622,1.8783059,7.5911665,7.559941,221.50258,223.42784,1.2142832,1.2081559
2.1645844,1.886756,7.5874953,7.558357,221.44511,223.52469,1.2089229,1.2036387
2.1654053,1.8893632,7.5829988,7.5552793,221.65169,223.734,1.213856,1.208677
2.1682565,1.893022,7.576609,7.550448,221.64737,223.71968,1.218234,1.2122267
2.165719,1.8892432,7.576014,7.5500712,221.89462,223.87093,1.2217058,1.215133
2.1654115,1.8903636,7.5706363,7.5470877,221.98871,223.96846,1.2268957,1.2194285
2.1658752,1.8888147,7.5734243,7.5490255,222.11687,224.01726,1.2252388,1.2190996
2.176093,1.8983191,7.5718155,7.5479307,221.2101,223.59106,1.2112734,1.2066501
2.1713073,1.8929055,7.569856,7.545701,221.77774,223.94324,1.2168071,1.2114422
2.167515,1.8875983,7.5752654,7.5512786,221.7679,223.82628,1.2127855,1.2085812
2.164968,1.8873702,7.575174,7.5511684,221.76031,223.6931,1.2178324,1.2123171
2.164036,1.8850769,7.576332,7.549586,221.59142,223.5719,1.2198862,1.2130063
2.163327,1.8828182,7.580498,7.5534053,221.62657,223.65996,1.2144203,1.2094318
2.165443,1.886169,7.576361,7.551261,221.83392,223.87566,1.2164999,1.2107488
2.1634407,1.8837442,7.580475,7.5541897,222.04842,223.99722,1.2194432,1.2140775
2.1637588,1.8865484,7.5818157,7.555335,221.9205,223.87762,1.2157981,1.2109652
2.1610117,1.8861717,7.588132,7.5591984,221.69205,223.71967,1.2095999,1.2062205
2.164867,1.8941135,7.588829,7.5597086,221.32477,223.48758,1.2015848,1.1999242
2.1650605,1.8967797,7.5893483,7.559016,221.10225,223.3112,1.2015228,1.1995188
2.1639535,1.8957174,7.591176,7.560212,221.07777,223.28784,1.2012142,1.199231
2.1644695,1.8989884,7.590697,7.5602374,221.08647,223.28816,1.2000786,1.1985388
2.1627584,1.897841,7.5905676,7.560098,221.22134,223.34914,1.2030376,1.2010552
2.1637082,1.8995652,7.5943446,7.5627074,221.05031,223.20299,1.1978858,1.1974934
2.164757,1.9040289,7.5922112,7.561195,221.00261,223.22906,1.1962225,1.1959972
2.1655777,1.9044335,7.58862,7.558423,221.01886,223.27603,1.1993235,1.1984351
2.1653354,1.9029285,7.590427,7.5601325,221.04863,223.25015,1.1976764,1.1974758
2.1699674,1.9067045,7.592414,7.562113,220.90929,223.09752,1.191173,1.1927242
2.1689193,1.9058611,7.592765,7.561497,220.7155,223.00868,1.1907543,1.1925579
2.1647344,1.8971193,7.5970454,7.564823,221.03827,223.17793,1.1954744,1.1963638
2.1671095,1.9018252,7.596936,7.564968,220.89206,223.02611,1.1944665,1.1948794
2.1684217,1.9073346,7.5929265,7.5612745,220.7465,222.96964,1.1924709,1.192473
2.1683846,1.9053311,7.5987473,7.5654273,220.65067,222.88326,1.1910279,1.1926426
2.1701705,1.9104213,7.5977855,7.564367,220.26855,222.65154,1.1880895,1.1895353
2.1707144,1.9122789,7.5978956,7.5641766,220.25061,222.64905,1.185663,1.1882105
2.1694975,1.9117645,7.600411,7.566785,220.35686,222.62491,1.1869398,1.1893641
2.174735,1.9191284,7.58672,7.5569715,220.29353,222.67845,1.185948,1.1875095
2.1722856,1.911018,7.588247,7.5579476,220.62709,222.97504,1.1881243,1.1911907
2.1739945,1.9095602,7.5928802,7.562523,220.76369,223.08893,1.189379,1.1928701
2.177234,1.9163727,7.588891,7.559261,220.43713,222.92552,1.1852716,1.1890805
2.1728313,1.9117701,7.5934563,7.562268,220.40546,222.7815,1.1839596,1.1880975
2.1725411,1.9135675,7.595971,7.564079,220.21558,222.54445,1.183085,1.187026
2.1738536,1.9173937,7.5940766,7.562091,220.12038,222.54398,1.1824546,1.1860014
2.1755903,1.9193062,7.59281,7.561032,220.08406,222.5825,1.1810334,1.1853017
2.173255,1.9159579,7.592673,7.5613556,220.28093,222.6998,1.1832268,1.1873455
2.1776464,1.9211651,7.5916204,7.5610156,220.18257,222.68045,1.1816535,1.1867812
2.1790285,1.9230795,7.5902267,7.5596776,220.07695,222.60349,1.181305,1.1861542
2.1734185,1.9161704,7.593178,7.5619783,220.14204,222.57158,1.1818163,1.1861974
2.1705213,1.9132988,7.595135,7.563377,220.26813,222.5929,1.1847101,1.188456
2.1775737,1.9220674,7.593025,7.5612426,220.0716,222.5287,1.1825168,1.1866258
2.1791806,1.9239693,7.5894127,7.5586786,220.0697,222.62044,1.1807139,1.1850456
2.1782594,1.9219728,7.589229,7.559507,220.14406,222.66896,1.1812394,1.1860782
2.1792803,1.9252653,7.5897913,7.560068,219.97697,222.53311,1.1796967,1.1854271
2.1786847,1.9253064,7.585746,7.556513,220.08609,222.62944,1.1814946,1.1861326
2.181504,1.9292359,7.593588,7.5634713,219.46269,222.2903,1.1807648,1.1852968
2.1848288,1.9291128,7.5839157,7.555483,219.90071,222.42026,1.1800009,1.1836281
2.182546,1.9279525,7.593891,7.5637064,219.82866,222.3138,1.1745214,1.1812592
2.1819575,1.9276584,7.588592,7.5588093,219.6758,222.20665,1.179216,1.1837916
2.1812034,1.9222677,7.5863476,7.556294,219.79944,222.4093,1.1813217,1.1855735
2.1808414,1.9195634,7.583521,7.555832,220.16771,222.60907,1.1826525,1.1869377
2.1862545,1.9241061,7.577117,7.550837,220.22885,222.77155,1.1846365,1.1884577
2.1864033,1.9232835,7.575416,7.5493655,220.14807,222.8668,1.1834986,1.1880666
2.185754,1.919464,7.571703,7.5473895,220.3482,223.0391,1.1877428,1.1910429
2.1811252,1.9139633,7.5745897,7.549956,220.58318,223.16597,1.188279,1.1920851
2.1837294,1.9201792,7.5735936,7.5497346,220.44476,223.03279,1.1851254,1.1894009
2.1856997,1.9256448,7.5810733,7.5553093,219.8535,222.7978,1.1809844,1.1863489
2.1873548,1.9267412,7.577643,7.5514903,219.91893,222.80032,1.1830539,1.1868716
2.1868887,1.9214551,7.5704484,7.5468125,220.26,222.89073,1.1841193,1.1872519
2.1834667,1.9167366,7.5768237,7.552682,220.50851,222.95013,1.1804028,1.1868216
2.1861916,1.920436,7.574737,7.5503564,220.35277,222.92023,1.1822647,1.1873226
2.1872504,1.916862,7.5713105,7.5468802,220.39183,223.07054,1.1864517,1.1904665
2.1836243,1.9107611,7.5783224,7.5528955,220.70111,223.16498,1.1869104,1.1913512
2.1832268,1.9164671,7.580323,7.554171,220.35597,222.86598,1.1838417,1.1878523
2.177568,1.9132203,7.584295,7.5559287,220.31342,222.82773,1.1826181,1.1871866
2.175703,1.9131169,7.5919037,7.562506,220.4448,222.85617,1.180601,1.18697
2.1729357,1.9174083,7.592316,7.562226,220.3155,222.72855,1.1806668,1.1858196
2.174666,1.9219629,7.5931525,7.5617886,220.01833,222.50911,1.1787578,1.1840136
2.1750739,1.9183416,7.592774,7.561811,220.13223,222.54185,1.1807708,1.1853588
2.1734228,1.9158826,7.59886,7.5664425,220.17216,222.46179,1.1806808,1.1858662
2.1739826,1.9192566,7.5978603,7.565649,220.1924,222.5093,1.1788319,1.1839448
2.1743898,1.9218484,7.6025286,7.568736,220.03731,222.31424,1.1788502,1.1837282
2.1744533,1.9239612,7.6048913,7.569431,219.78362,222.0457,1.1786568,1.1829237
2.1708257,1.9208517,7.6082907,7.571626,219.76352,221.96637,1.179907,1.1832618
2.174246,1.9258225,7.605826,7.5696826,219.71915,221.9609,1.1811627,1.1838801
2.1720452,1.9252895,7.604866,7.5692554,219.98259,222.14008,1.1801367,1.1835034
2.1696656,1.923425,7.5990634,7.5654187,220.05864,222.29063,1.1848673,1.186748
2.1731386,1.9230673,7.599716,7.565304,219.99997,222.27594,1.185028,1.1878749
2.1718054,1.9165959,7.592867,7.560072,220.08165,222.40279,1.1870444,1.1880897
2.166358,1.9051112,7.6098995,7.574237,220.38176,222.38396,1.1852266,1.1888708
2.1683347,1.91377,7.6113906,7.573722,219.97789,222.04503,1.1857845,1.1868691
2.1763191,1.9251806,7.608734,7.570154,219.58284,221.86438,1.1836739,1.1841192
2.1727378,1.9197237,7.612648,7.573769,219.87012,221.90425,1.1860628,1.1856549
2.1731327,1.9262064,7.607283,7.5704923,219.71295,221.871,1.1823782,1.1829572
2.1742265,1.9291695,7.606361,7.5694637,219.6172,221.86139,1.1835408,1.1847044
2.172156,1.9230919,7.607908,7.570446,219.76021,221.91624,1.1857376,1.1863289
2.169462,1.9214236,7.6033335,7.5677214,219.8725,222.08006,1.1854699,1.1863195
2.171942,1.9216149,7.6037955,7.56807,220.07164,222.17592,1.1878676,1.1888307
2.1766484,1.9239194,7.6070724,7.569483,219.5787,221.77023,1.1845646,1.1850746
2.1795342,1.9258474,7.615309,7.5760627,219.51694,221.57045,1.1847721,1.185106
2.1816413,1.9310361,7.617019,7.577165,219.31476,221.30844,1.188459,1.1863366
2.178437,1.9304756,7.625341,7.583264,219.46346,221.13687,1.1918161,1.188722
2.1803532,1.9395434,7.6182704,7.57749,219.3556,221.21097,1.1866206,1.1847577
2.1773908,1.9371283,7.615313,7.575221,219.4952,221.49138,1.1866993,1.1853575
2.1755223,1.9329544,7.6128364,7.5735884,219.47931,221.53189,1.1850383,1.1850613
2.172745,1.9263549,7.6170306,7.5767765,219.62018,221.54404,1.1881851,1.1875752
2.1787195,1.9330058,7.6138344,7.57382,219.34174,221.38951,1.1845964,1.1843781
2.1715496,1.9246081,7.614455,7.574301,219.6841,221.67027,1.1887823,1.1869589
2.167051,1.921334,7.613386,7.5741158,219.73088,221.76955,1.1869283,1.1859524
2.1672254,1.9229083,7.608843,7.5708613,219.88829,221.98755,1.1872257,1.1870861
2.168351,1.9209194,7.6065493,7.568981,219.95763,222.1249,1.1880631,1.1881487
2.1706958,1.919054,7.6061697,7.5687704,219.87383,221.99135,1.1914649,1.1904831
2.1719224,1.9146823,7.61504,7.5738516,219.63731,221.63889,1.1933745,1.1902245
2.1708107,1.916505,7.621388,7.5800443,219.83478,221.6669,1.1876671,1.186635
2.1710124,1.9246281,7.6220455,7.580433,219.86821,221.68266,1.1890372,1.186487
2.1735308,1.9298353,7.619828,7.57837,219.6963,221.57344,1.1872231,1.1853857
2.1717527,1.9282138,7.6192718,7.5773277,219.61316,221.50026,1.1889815,1.1858767
2.169186,1.9224447,7.6273465,7.5838137,219.77776,221.4589,1.1919692,1.1886262
2.1675003,1.9248623,7.6076236,7.5700164,219.81161,221.83377,1.187666,1.1856635
2.168022,1.9159381,7.622765,7.580577,220.13293,221.85349,1.1934386,1.1909868
2.1776543,1.928521,7.62083,7.5789185,219.61426,221.45679,1.1890368,1.1861917
2.173626,1.9297334,7.619439,7.5783544,219.66115,221.66699,1.1862794,1.1848438
2.178638,1.9355942,7.6237445,7.5819716,219.49991,221.24496,1.1888435,1.1860838
2.1745827,1.9361995,7.6151924,7.57461,219.45573,221.37123,1.1891578,1.1862884
2.1759567,1.9361205,7.6162143,7.57665,219.66707,221.56477,1.1875675,1.1862515
2.1756809,1.931092,7.6204515,7.579466,219.66599,221.38202,1.1898264,1.1876761
2.1802151,1.9389567,7.626078,7.5841947,219.49208,221.22147,1.1868776,1.1854583
2.180964,1.9423096,7.6298814,7.5876436,219.50414,221.11024,1.1910188,1.1884818
2.1865447,1.9518831,7.6285243,7.5868435,219.23033,220.84595,1.1895598,1.1878303
2.1872158,1.9535573,7.6304855,7.588623,219.14966,220.62874,1.1928579,1.1900916
2.1816409,1.9485053,7.628663,7.5865326,219.33409,220.89331,1.1913663,1.1900883
2.183733,1.9541019,7.620191,7.5800576,219.1834,221.03511,1.186978,1.1868479
2.1742334,1.9413857,7.607312,7.56991,219.4747,221.55235,1.1876161,1.187747
2.1748471,1.9281834,7.594656,7.5609193,219.49411,221.7155,1.1900302,1.1881676
2.170884,1.9110516,7.6155324,7.576114,219.91484,221.66414,1.1908324,1.1906977
2.177823,1.9234588,7.607726,7.5699983,219.53806,221.74142,1.1847701,1.1843649
2.1818767,1.9295195,7.6140904,7.5751576,219.50377,221.6792,1.1835439,1.1838791
2.1788282,1.9294736,7.6114373,7.573732,219.5231,221.54572,1.1836054,1.1835983
2.1768937,1.9312963,7.6123934,7.5740886,219.50002,221.52412,1.1842,1.1840011
2.178458,1.933975,7.6138496,7.5751147,219.48811,221.48456,1.1837864,1.1841581
2.180411,1.9376314,7.61473,7.5757446,219.46387,221.45694,1.1831205,1.1835065
2.1776752,1.935671,7.6123657,7.57419,219.50163,221.56958,1.1829021,1.1834819
2.179389,1.9379894,7.6067986,7.5698514,219.40718,221.6,1.1834143,1.1841536
2.1730003,1.9271604,7.6094112,7.5715694,219.55933,221.61691,1.1874748,1.1871543
2.176789,1.929952,7.602652,7.566549,219.4477,221.66891,1.1858512,1.1855868
2.1767032,1.927449,7.602384,7.566177,219.56708,221.79047,1.187224,1.1866913
2.1736476,1.923661,7.606256,7.570109,219.67447,221.84146,1.1847903,1.1853018
2.174923,1.9276209,7.602357,7.5670953,219.70168,221.95,1.18536,1.1860453
2.183592,1.9356352,7.6013246,7.5663075,219.47816,221.7956,1.1829275,1.1848258
2.174521,1.9194776,7.603476,7.5674386,219.71088,221.80429,1.1880723,1.1878173
2.175485,1.9199921,7.6111574,7.57395,219.63109,221.65749,1.1842787,1.1850593
2.1818714,1.9287028,7.614786,7.575165,219.52399,221.42534,1.190925,1.1886493
2.1833458,1.9334674,7.6159935,7.5762043,219.3538,221.34433,1.1860461,1.1843903
2.1809194,1.9357814,7.6120644,7.573695,219.34677,221.37975,1.1856431,1.1843574
2.1736875,1.9269357,7.608995,7.5709825,219.5623,221.61865,1.1896926,1.1877115
2.174658,1.9254168,7.6138377,7.574911,219.6903,221.6417,1.18613,1.1865039
2.1769001,1.9295988,7.6112432,7.573176,219.68967,221.68875,1.1850419,1.184863
2.1754985,1.9278175,7.609046,7.5711827,219.62901,221.78032,1.184963,1.1847684
2.1659224,1.9150621,7.6097536,7.572366,219.96016,221.91956,1.1888771,1.1882278
2.1701658,1.9175973,7.605516,7.568573,219.85706,221.86874,1.1927241,1.1901952
2.173704,1.9196188,7.606169,7.5681963,219.68655,221.8139,1.1891596,1.18687
2.178699,1.923171,7.6057205,7.5687613,219.59344,221.78152,1.1848499,1.183644
2.1792612,1.9237678,7.610089,7.572274,219.54106,221.68033,1.186883,1.185673
2.1718266,1.9158798,7.60742,7.570578,219.8582,221.94081,1.1895127,1.1882864
2.1703732,1.9141375,7.6100717,7.572476,219.9912,221.94229,1.1915087,1.189854
2.16701,1.9106386,7.607999,7.5702677,220.09164,221.97414,1.1951715,1.1915607
2.167322,1.9075515,7.6145296,7.574045,220.02473,221.88925,1.1971827,1.1925855
2.1707885,1.9128745,7.614113,7.57366,219.84566,221.81583,1.1937883,1.1891227
2.1708767,1.9143304,7.615176,7.5743723,219.87271,221.85982,1.1951596,1.1899862
2.170593,1.9160466,7.61076,7.5717797,219.8179,221.86551,1.1922486,1.1881801
2.1685598,1.9162195,7.606322,7.5683603,219.8372,221.90979,1.1954296,1.1908256
2.1668367,1.9087648,7.603885,7.566781,220.31078,222.23106,1.2021544,1.1968414
2.1687574,1.9066948,7.597412,7.562748,220.08858,222.19518,1.1975445,1.1925136
2.16935,1.8992174,7.618094,7.5782433,220.36551,222.05157,1.1992239,1.1954048
2.1773796,1.9167374,7.617254,7.576375,219.68271,221.67143,1.191593,1.1874864
2.1794927,1.9262788,7.615989,7.5752945,219.48265,221.51001,1.1918008,1.1871948
2.180404,1.9258921,7.6247773,7.5823016,219.49928,221.08897,1.1994933,1.1917741
2.1779141,1.9283637,7.624915,7.5815954,219.40785,220.97867,1.1990108,1.1921775
2.1777132,1.9336749,7.623744,7.5811677,219.46558,221.15414,1.1975051,1.1909189
2.1888769,1.9473027,7.6291347,7.5864058,219.20978,220.72134,1.1974813,1.1908283
2.1837637,1.9434332,7.6295824,7.586124,219.24905,220.78603,1.1996841,1.1945133
2.181458,1.9432334,7.62975,7.586646,219.24345,220.7443,1.2034236,1.1966795
2.1846075,1.9448144,7.6332774,7.5894465,219.22314,220.45227,1.2058591,1.1982483
2.1812284,1.9444481,7.6281343,7.58372,219.14946,220.59854,1.2060437,1.1975535
2.176097,1.9383723,7.626668,7.5825024,219.38112,220.92493,1.2065303,1.1976422
2.181795,1.9384009,7.6138315,7.5736065,219.19157,221.07835,1.1974331,1.1913915
2.178641,1.9283068,7.630938,7.5873413,219.70946,221.0833,1.2039348,1.1966676
2.1843896,1.9372503,7.63155,7.5875897,219.23643,220.72377,1.2013123,1.1951023
2.1924372,1.9499793,7.639632,7.595441,218.99796,220.23152,1.2079816,1.1996417
2.190391,1.9506534,7.6424417,7.5971503,218.98907,219.9947,1.2136949,1.2045386
2.1907535,1.9583516,7.648244,7.6029224,218.98746,219.87813,1.215964,1.2063178
2.1861339,1.956319,7.6437902,7.598464,219.12483,220.21812,1.2139395,1.2076099
2.1851857,1.9554089,7.645646,7.6000686,219.20111,220.22083,1.216514,1.2076107
2.1891813,1.9562844,7.644702,7.599482,219.08498,220.08542,1.2133634,1.2062235
2.1900656,1.9585524,7.6446357,7.5986304,218.95569,219.99821,1.216333,1.2070849
2.1859205,1.9550533,7.6433797,7.597812,219.12163,220.23679,1.214155,1.2060078
2.182444,1.9531898,7.6412473,7.59607,219.28607,220.41357,1.2123715,1.2049456
2.1905136,1.9574534,7.637358,7.5943637,219.01283,220.29536,1.2080966,1.2011501
2.190873,1.9563876,7.646765,7.6016464,219.21045,220.18243,1.2170755,1.2091088
2.191993,1.9536833,7.652811,7.608571,219.44588,220.12386,1.2175269,1.2107466
2.1956966,1.960274,7.6571565,7.61255,219.29312,219.97556,1.2222202,1.2145073
2.1996596,1.9645523,7.6591334,7.6127796,219.08401,219.83392,1.221894,1.2148552
2.1997788,1.9648097,7.655781,7.6108394,218.82825,219.754,1.2231009,1.2168156
2.196899,1.9628383,7.653747,7.6090813,218.90196,219.87756,1.2217262,1.2154065
2.1956944,1.9642966,7.6549993,7.6112294,219.1835,219.97653,1.2206001,1.2149355
2.1956627,1.9648615,7.653863,7.609401,219.11679,219.94318,1.2211032,1.2151518
2.1978297,1.9660391,7.6537495,7.609068,218.9375,219.85626,1.2203623,1.2145292
2.1972022,1.9637789,7.6546125,7.6094265,218.94406,219.80971,1.2223366,1.215837
2.1914287,1.9618944,7.6412644,7.5980415,218.97818,220.14934,1.210536,1.2066525
2.1851323,1.9559342,7.6359034,7.5926094,219.17784,220.50465,1.2078542,1.2037522
2.19196,1.9545788,7.6461596,7.6025734,219.32512,220.18117,1.2153233,1.207125
2.1909242,1.9506336,7.647427,7.6014647,219.135,220.0617,1.2188274,1.2113122
2.2019334,1.966786,7.6483006,7.6040897,218.73923,219.7439,1.2156106,1.2074598
2.1966941,1.9633952,7.6460447,7.602281,218.9358,219.95992,1.2128052,1.2083154
2.1909838,1.9607399,7.650256,7.606512,219.20593,220.12251,1.2186238,1.2118009
2.1913934,1.9580337,7.6541424,7.610254,219.40463,220.1865,1.2197629,1.214408
2.1927745,1.9579778,7.6532836,7.6081214,219.26442,220.04572,1.2210108,1.2147427
2.1984336,1.9620602,7.6561046,7.6107035,219.04378,219.82133,1.221576,1.2136545
2.1954985,1.9622408,7.6499734,7.60458,218.8561,219.81276,1.2184262,1.211552
2.1924722,1.9612535,7.6524086,7.6077857,219.10057,220.02132,1.221818,1.2136543
2.189258,1.9581324,7.646661,7.602563,219.26741,220.27902,1.2148612,1.2102983
2.1861343,1.9578086,7.641931,7.5981426,219.32047,220.49304,1.2083296,1.2042756
2.194917,1.9634174,7.6392345,7.596238,219.0221,220.23347,1.2080647,1.203278
2.1974316,1.9642975,7.642059,7.598569,218.88264,219.98308,1.2115775,1.2053086
2.1972284,1.965362,7.644045,7.6001754,218.7806,219.85081,1.2155921,1.2092003
2.1913922,1.961813,7.6464534,7.6020412,218.96605,219.90358,1.2161763,1.2098006
2.1943767,1.965142,7.640388,7.5971255,218.87732,219.98222,1.2126871,1.2075609
2.1927085,1.9611846,7.6411195,7.5971007,218.95567,220.08112,1.2141993,1.2074277
2.191785,1.9575404,7.6386085,7.5949373,218.94572,220.1934,1.2124729,1.2067887
2.1857157,1.9486294,7.635746,7.5924478,219.33286,220.62463,1.2093301,1.2052255
2.1869128,1.9499757,7.6332855,7.590316,219.30377,220.57718,1.204225,1.1994013
2.1942387,1.9580814,7.6313057,7.588398,218.79611,220.18993,1.2044662,1.1977856
2.2000384,1.9615433,7.6407447,7.5970855,218.66891,219.8356,1.2139965,1.2050574
2.2026796,1.966701,7.643716,7.6008115,218.55234,219.6323,1.2152069,1.2088635
2.201841,1.9716213,7.6397476,7.597809,218.48448,219.64331,1.2144164,1.2096235
2.202105,1.9729964,7.6429462,7.600211,218.48875,219.5471,1.2180672,1.2122133
2.1989067,1.970699,7.640056,7.597608,218.6186,219.74434,1.2158123,1.2115749
2.2118976,1.9813602,7.6388636,7.5977592,218.2007,219.40778,1.2155724,1.2105007
2.2049773,1.9695804,7.651729,7.6081877,218.73964,219.62674,1.2184681,1.2141459
2.199986,1.9676669,7.6486287,7.605879,218.71172,219.70143,1.2169876,1.2145201
2.2029316,1.9724858,7.6404915,7.598681,218.56223,219.80936,1.2147082,1.2127882
2.2037473,1.9701645,7.647393,7.6050525,218.77396,219.65305,1.215578,1.211411
2.2009914,1.9705839,7.645214,7.602938,218.70996,219.7137,1.2127677,1.2100726
2.213751,1.9852937,7.6448245,7.6022973,218.05757,219.30588,1.2155764,1.211453
2.2115943,1.9776403,7.6476226,7.6052675,218.32193,219.45998,1.2128038,1.2117099
2.1992934,1.9697514,7.6420765,7.601226,218.691,219.81027,1.2127743,1.2120967
2.2064214,1.9774644,7.643189,7.603325,218.51915,219.62622,1.2142649,1.2118038
2.2062397,1.9786323,7.643308,7.6024785,218.71739,219.7641,1.2101266,1.2106429
2.2086854,1.9788625,7.6457877,7.6063256,218.8815,219.90611,1.2075593,1.2081593
2.2056363,1.977697,7.6261086,7.5889006,218.38339,219.97601,1.1994488,1.2031635
2.209259,1.975845,7.6479883,7.606574,218.63655,219.5238,1.2148606,1.2098008
2.2134893,1.9785583,7.6472087,7.6069236,218.51888,219.50305,1.2107152,1.2117149
2.2112613,1.978813,7.647596,7.6070137,218.61778,219.72812,1.2089689,1.2099264
2.2087004,1.978928,7.64806,7.607867,218.69582,219.67055,1.2078856,1.2093637
2.2141256,1.9893216,7.6422973,7.603317,218.36674,219.5566,1.2061787,1.2085649
2.2147822,1.9880805,7.639485,7.6004176,218.22247,219.55766,1.2091775,1.2107224
2.2139256,1.9895544,7.634085,7.596267,218.10048,219.47769,1.2045069,1.2069488
2.2119563,1.9887769,7.6358876,7.598155,218.3715,219.63019,1.2046354,1.2077084
2.2091696,1.9856665,7.63502,7.596633,218.50648,219.72363,1.2067381,1.2093657
2.201968,1.9757186,7.628836,7.590613,218.38354,219.79527,1.2012787,1.2028931
2.2152414,1.9834859,7.6429024,7.6025457,218.18446,219.23436,1.2120214,1.2088333
2.2136867,1.9784404,7.6411395,7.6005187,218.32054,219.46596,1.2083855,1.2092106
2.2151086,1.9848017,7.6403174,7.6007957,218.10732,219.38649,1.209264,1.2093545
2.2134805,1.9845002,7.6397395,7.600567,218.16783,219.3717,1.2072237,1.2085807
2.2114084,1.9833223,7.641505,7.602427,218.38487,219.53528,1.2083908,1.2102047
2.2152953,1.9891448,7.6385765,7.6004114,218.16937,219.41809,1.2059208,1.2083615
2.2159395,1.9872719,7.6413307,7.6020117,218.24362,219.4448,1.2071481,1.2095124
2.2149622,1.9857148,7.64203,7.6025376,218.18744,219.3626,1.2089838,1.2104585
2.2170596,1.9894637,7.6407094,7.6018796,218.08324,219.31664,1.2079492,1.2096758
2.222273,1.9946265,7.6249814,7.5897865,217.88187,219.44252,1.2002934,1.2047209
2.216815,1.9874837,7.628236,7.5910583,217.97473,219.46301,1.2087823,1.2099545
