sample_idx,TRC-PPL2_true,TRC-PPL2_pred
226,1.9367949,1.9458254148822514
227,1.94,1.9378576472904063
228,1.9376934,1.9439604121521652
229,1.92,1.9543369383946876
230,1.9341033,1.9401281324161133
231,1.9406276,1.9393568080044505
232,1.945,1.9418310145281954
233,1.95,1.948493877826129
234,1.95,1.9477833065114798
235,1.948,1.9471652338432732
236,1.947,1.9455775984369514
237,1.9465,1.9477846881615823
238,1.94,1.9506905800240215
239,1.94,1.9474720442167186
240,1.94375,1.9506977224722464
241,1.95,1.9498920055797684
242,1.9421375,1.9571412654502771
243,1.9443351,1.9540306679765407
244,1.9532495,1.9480297399391653
245,1.94,1.948768243095418
246,1.93,1.951401969691063
247,1.9442303,1.9513098361677985
248,1.9445511,1.9489894424244396
249,1.948,1.9546226375567106
250,1.957,1.935475329888076
251,1.95,1.9520974229539616
252,1.95,1.949935179563396
253,1.95,1.9490823094033547
254,1.9429718,1.9460324190135412
255,1.95,1.9478883982797008
256,1.94,1.9476625229162359
257,1.9466342,1.953404778247059
258,1.95,1.9485355421934552
259,1.95,1.9490114878277969
260,1.9510714,1.9549650130199414
261,1.9630238,1.9563654194109479
262,1.96,1.9575677323838447
263,1.9523134,1.9575969912900313
264,1.9690421,1.958150676664324
265,1.96,1.9598707694954614
266,1.96,1.9599537858797016
267,1.97,1.9652896482075706
268,1.96,1.958601455932171
269,1.9578638,1.9599059589153693
270,1.9547726,1.9642328407461558
271,1.9516982,1.9568100121129741
272,1.9646691,1.9644275210320525
273,1.96,1.9634693139145547
274,1.96,1.9650090011154644
275,1.9687083,1.9625883678535712
276,1.97,1.9651603203844552
277,1.97,1.9641875686930366
278,1.97,1.964093788429779
279,1.9623406,1.969708516692476
280,1.9606669,1.9655043571857664
281,1.9357778,1.9590113916070317
282,1.9406667,1.959537541250077
283,1.9602222,1.9637716270575802
284,1.966,1.9636160289348772
285,1.9606667,1.9665838875593806
286,1.95,1.9645628896368827
287,1.97,1.9710968041564658
288,1.9700077,1.9634526459131847
289,1.963575,1.9636509921612746
290,1.9622205,1.9640668981880705
291,1.9623122,1.9631834974949407
292,1.94,1.9601230052237588
293,1.933351,1.9655872632549112
294,1.961589,1.964357338724962
295,1.97,1.9645778371665734
296,1.98,1.9667705754403206
297,1.9729635,1.962475755066549
298,1.9720469,1.9651541471920255
299,1.96,1.9633850237816504
300,1.9624604,1.9630542733147773
301,1.979289,1.9641594367501751
302,1.9758564,1.971386066265493
303,1.98,1.9700938103467251
304,1.95125,1.9663209515867865
305,1.9715,1.9686704302506564
306,1.971,1.9737546938773605
307,1.97,1.9767953276750876
308,1.9631584,1.9683104275859826
309,1.98,1.9702539284972123
310,1.98,1.9659048576103078
311,1.9717735,1.9716439479193242
312,1.9794183,1.9680067407818196
313,1.979,1.9736396084341723
314,1.971,1.972825171569756
315,1.9770314,1.9712889608318274
316,1.9587128,1.9699437942167601
317,1.98,1.9710566516388823
318,1.99,1.965224776607282
319,1.9832108,1.9671960232135377
320,1.9775381,1.975266934639584
321,1.99,1.969716739713396
322,1.98,1.9715810273523129
323,1.9790701,1.9757344018857315
324,1.9809836,1.9798289034922747
325,1.98,1.9795150770037926
326,1.98,1.9807580700601481
327,1.9805,1.9817166160333426
328,1.983,1.978663960818508
329,1.9875,1.9809397853165442
330,1.9680125,1.9768747380138787
331,1.99,1.9765868162652418
332,1.9905264,1.9812817229684097
333,1.986678,1.9839371343292682
334,1.99,1.9842093993241532
335,1.9881392,1.984957446702433
336,1.97,1.9762643956966672
337,1.9785689,1.9760849997656522
338,1.9693768,1.9749510271972273
339,1.9711789,1.9773784781358725
340,1.9718838,1.9828806330659654
341,1.9980546,1.9828493083796734
342,1.99,1.9882142478904576
343,1.988672,1.986140721575191
344,2.0,1.9860582566988747
345,1.99,1.980682641041505
346,1.9941188,1.9854016091088669
347,1.99,1.984240982611858
348,1.99,1.9932165289500965
349,1.996899,1.9928618832473113
350,1.9950054,1.9882348481486602
351,2.0,1.991300699187546
352,1.99,1.9915598435495707
353,1.99,1.9916911980685446
354,1.99,1.9904496685372366
355,1.9911922,1.9889819510730395
356,1.9888376,1.9884728315166504
357,1.9813876,1.9894550442313386
358,1.989863,1.9912075781627323
359,1.99,1.9901306112220347
360,1.98,1.993870129953158
361,1.9970602,1.9940850638242988
362,2.00411,1.9929383331522135
363,2.0,1.9943061846104788
364,2.0,1.9921789588344405
365,1.9913911,1.9928356353157433
366,1.990051,1.991550583243288
367,1.99,1.9891575568857982
368,2.0,1.9893868595452877
369,1.99,1.9892222014342853
370,1.9848803,1.9917190392762751
371,2.0135107,1.9916233519083526
372,2.02,1.994548256078226
373,2.0,1.9935995962617665
374,2.0,1.9931849202000216
375,2.0,1.9938642995784888
376,2.00175,1.995001987869557
377,2.0105,1.995669220169511
378,1.9834992,1.9912288407852308
379,2.0042095,1.9953360579197064
380,2.0046952,1.9950990782185438
381,2.007803,1.9937930440068403
382,2.0043223,1.9954337439055496
383,2.0,1.9947049277838667
384,1.99,1.993660432965013
385,1.994,1.993859949600681
386,1.988,1.9938306385942612
387,1.984,1.9930986843136769
388,1.9977778,1.9902343597446626
389,2.004159,1.9982570904481392
390,2.0057983,1.9985675547858444
391,2.0,1.9979894521758481
392,2.0,1.9983472892314242
393,1.9917433,1.9927647919065152
394,1.98,1.9910581585003422
395,1.99,1.9975636254086666
396,1.99,1.9909794618141174
397,1.9999601,1.992002691162466
398,2.0,1.9913861740787449
399,2.01,1.99129047314635
400,2.0,1.9961889397722612
401,1.99,1.996169229055095
402,1.9977404,1.9963853719019595
403,2.01,1.9968902358274063
404,2.0106802,2.0039400166827783
405,2.01,2.0049201583918332
406,2.0029645,2.0052424887714873
407,2.0,2.0023622952942874
408,2.01,2.0030365666040755
409,2.0125,2.0076511332733773
410,2.0155,2.007905303489115
411,2.02,2.0083497815371834
412,2.02,2.0069587714791712
413,2.00625,2.005051919830386
414,2.0,2.005730753764137
415,2.0192091,2.005601674584859
416,2.0248642,2.006980144106439
417,2.01,2.0058953513289577
418,2.0134282,2.007562586510395
419,2.01,2.0075705805888724
420,2.01,2.005308413691709
421,2.01,2.006579743638161
422,2.0095,2.0052228399845675
423,2.009,2.0050861178269375
424,2.008,2.0064396092722068
425,2.0,2.0036401284620284
426,2.0027356,2.004271831177466
427,2.02,2.0070171513871444
428,2.0294073,2.00612876681389
429,2.0249302,2.0069134832196154
430,2.014201,2.00612876681389
431,2.01,2.009446599973579
432,2.01,2.0095260897652767
433,2.0199943,2.0075286508781196
434,2.02,2.0074502800779093
435,2.02,2.0076886722357785
436,2.01,1.9999250768673684
437,2.02,2.0122957633221086
438,2.0274441,2.015538866746932
439,2.0297544,2.0098834272031865
440,2.0177164,2.0163313611142644
441,2.019791,2.017648514905966
442,2.0249193,2.0129461994113114
443,2.03,2.013049810614693
444,2.0246315,2.0130975495764325
445,2.0244498,2.012522101698255
446,2.0073457,2.0124616371616812
447,2.03,2.0166693018548587
448,2.03,1.9923030125119972
449,2.0165,2.0152165197026877
450,2.03,2.0141400248697985
451,2.03,2.0138423432536148
452,2.02125,2.012365781851531
453,2.0117784,2.0009567494626137
454,2.003718,2.0095654804833645
455,2.0087018,2.0083176901397075
456,2.02,2.0190883456912063
457,2.025011,2.02044831458306
458,2.043966,2.02103148297237
459,2.0458498,2.0200791899275425
460,2.0421424,2.021635383424624
461,2.03,2.0205843231765193
462,2.04,2.021536315834816
463,2.0357852,2.020447184633097
464,2.03,2.020933100875449
465,2.02,2.022133901109697
466,2.0348423,2.0213334213732823
467,2.0365725,2.021788669518863
468,2.01,2.017097662538094
469,2.0,2.018008172777557
470,2.0207152,2.0199261606409347
471,2.0239458,2.0193539723172926
472,2.03,2.019356013495865
473,2.04,2.022739846719319
474,2.0364587,2.022926303620599
475,2.0359125,2.024020718662792
476,2.0315363,2.023724743566872
477,2.04,2.0218103118683004
478,2.04,2.020255822342511
479,2.0342605,2.0238855163160037
480,2.04,2.0237911065163217
481,2.04,2.0251494172427136
482,2.0469904,2.025554297954722
483,2.0326667,2.023085440767385
484,2.03,2.0177660292620963
485,2.0353334,2.025492340074748
486,2.0360126,2.0244309506141094
487,2.03,2.0240206803122835
488,2.0483758,2.0242083272440827
489,2.0368817,2.0257989937638996
490,2.044574,2.0224837687873922
491,2.03,2.0208175086041917
492,2.0274422,2.0208276692529283
493,2.0349257,2.0262060016780836
494,2.037263,2.023727843130702
495,2.02,2.022472491865394
496,2.038105,2.0227093311307422
497,2.04613,2.0232441658212386
498,2.06,2.0223212066843983
499,2.0193145,2.0235958345820393
500,2.0,2.0171974186165462
501,2.0060568,2.011881376254053
502,2.03,2.0186003139136974
503,2.0228326,2.0150874218917565
504,2.0333095,2.021489774764997
505,2.0396254,2.0216345142617476
506,2.04,2.0166960526036894
507,2.0163248,2.0138246204198333
508,2.01,2.0148119665508735
509,2.0279138,2.013024382823286
510,2.0282185,2.011732205924795
511,2.026749,2.0116036551524488
512,2.0247343,2.0150674372386623
513,2.03,2.0125209365727947
514,2.005787,2.0080455112338176
515,2.0121446,2.007587477922907
516,2.02,2.0071473900143877
517,2.01,2.007533135220751
518,2.0,2.006382109205274
519,2.008197,2.005337595042275
520,2.0115077,2.0058440019361354
521,2.02,2.0069872650420484
522,2.0181334,2.008014363665497
523,2.0211825,2.0050658664570165
524,2.0100656,2.0055950924027997
525,2.0128627,2.010150527025498
526,1.9989609,2.0045191100219673
527,2.0,2.004542875099368
528,2.0,2.007446745592316
529,2.01,2.003404774084268
530,2.01,2.0089487723921082
531,2.011,2.007842530177508
532,2.01,2.007504218141714
533,2.00375,2.008643250266851
534,2.00125,2.007337012763078
535,2.00975,2.003525442661346
536,2.013,2.0094728655157734
537,2.01,2.005668104209906
538,2.0207994,2.007535313554554
539,2.0200114,2.009074556327588
540,2.0184777,2.0043561767551688
541,2.0221257,2.005411286225122
542,2.02,2.009421113681581
543,2.023704,2.009800721683273
544,2.03,2.0094989393034273
545,2.01575,2.0049075985530416
546,2.0,2.003936620563974
547,2.0,2.0040508127986976
548,2.01,2.0111130292595347
549,2.0195854,2.010581631332444
550,2.02,2.011993206597288
551,2.017685,2.01056046518727
552,2.03,2.0101155448430483
553,2.0267472,2.0090161190438436
554,2.03,2.009676487615819
555,2.0,2.0063714882252417
556,2.0059974,2.0024839662871408
557,2.02,2.007039497595267
558,2.0332272,2.0138737512464333
559,2.03,2.010117299180533
560,2.027432,2.013907302810986
561,2.0323436,2.0116056227292907
562,2.0341952,2.013650131492973
563,2.0,2.0105952284287842
564,2.0128775,2.0074341096803963
565,2.02,2.0098228960622486
566,2.0220833,2.0096185142008576
567,2.03,2.0104286992959497
568,2.0,2.0120460535238247
569,2.03,2.013286195700472
570,2.03218,2.013667587872124
571,2.0317385,2.0204428055192176
572,2.03,2.020338439178484
573,2.0276105,2.019061629947156
574,2.0305,2.0230616175636804
575,2.03,2.0201726140235783
576,2.03,2.0204579445149626
577,2.0333333,2.021881643600652
578,2.0356998,2.0229168437635887
579,2.04,2.0204585984473753
580,2.04,2.020029809271338
581,2.0302222,2.017381441666744
582,2.0244443,2.013904045311482
583,2.0138888,2.0163198789554575
584,2.05,2.0240355090234643
585,2.03,2.023116540700033
586,2.0193634,2.024118117473679
587,2.0186667,2.020106066350461
588,2.04,2.024456020058072
589,2.04,2.0264495741113078
590,2.0408888,2.0270382283906265
591,2.0417778,2.0283491805927505
592,2.0435555,2.028374682092476
593,2.037447,2.027893505180698
594,2.029,2.0266119185654645
595,2.0437777,2.0278580138883293
596,2.04,2.0288396676629614
597,2.0437877,2.0333913223423306
598,2.0447845,2.02973016554297
599,2.044521,2.0275348332849044
600,2.04,2.0297306321602626
601,2.0506666,2.0283495172719705
602,2.0453334,2.033536162934604
603,2.0413334,2.0282285793382866
604,2.04,2.0313150779676805
605,2.028532,2.0339304707852213
606,2.06,2.035089715883291
607,2.05,2.0410247770044005
608,2.058,2.0420811119390128
609,2.059,2.0394227335134505
610,2.0565,2.041023343013763
611,2.06,2.033504062490222
612,2.06,2.0354710138013647
613,2.059,2.03719486327931
614,2.055,2.0389760766262612
615,2.0435464,2.036458621837114
616,2.0399506,2.041703033442409
617,2.06,2.0426086797561376
618,2.060719,2.046867097132352
619,2.06,2.0446682505711875
620,2.0656154,2.0425134210080347
621,2.0581748,2.0388624461987286
622,2.0525165,2.035875124528779
623,2.0355628,2.0352025087192094
624,2.04,2.0395373919585698
625,2.0641403,2.042756238577759
626,2.0697646,2.0456691024804905
627,2.0585392,2.0435361824394254
628,2.0663636,2.0450771797903617
629,2.06,2.045488382668935
630,2.0553334,2.0439961995468456
631,2.05,2.043246139519418
632,2.0389824,2.0426575135531433
633,2.0646968,2.049717646231801
634,2.0749595,2.048974277096053
635,2.07,2.044524528483128
636,2.0739362,2.042626843581374
637,2.06,2.0469447323977765
638,2.07,2.0465415116787447
639,2.063,2.0450528240360506
640,2.0605,2.0492497544992516
641,2.069,2.0462408468854836
642,2.0472615,2.0449543837512056
643,2.075951,2.0483815500765368
644,2.0772076,2.057769880209863
645,2.0682223,2.0526806893637017
646,2.08,2.0575755832942555
647,2.0763407,2.057123165895999
648,2.059865,2.051564479405693
649,2.08,2.0586965824015833
650,2.08,2.0534251926496707
651,2.077,2.0541190658249016
652,2.0765,2.0593803300987576
653,2.08,2.060301256044583
654,2.07,2.0594051491967638
655,2.085576,2.0592451634420508
656,2.09,2.062433352179607
657,2.08,2.0601566611788775
658,2.08,2.0617378058637232
659,2.08,2.060618943192994
660,2.07975,2.0619993524409104
661,2.0785,2.060146797706523
662,2.07,2.060825023991493
663,2.07,2.0634238425351525
664,2.0824697,2.0613484143882044
665,2.08,2.0611008772447907
666,2.08,2.0609225456480185
667,2.078783,2.063987666875359
668,2.0707505,2.0690193568233735
669,2.060681,2.0603995479954715
670,2.0869823,2.06857654203857
671,2.0889409,2.0633520157872747
672,2.0802894,2.062957438612915
673,2.08,2.0612749413536493
674,2.07,2.061361351111481
675,2.069375,2.060923044465529
676,2.07,2.0617813650949874
677,2.07375,2.055090108751215
678,2.09,2.0679985788755033
679,2.08,2.064927525107031
680,2.077701,2.0646759688421894
681,2.0824304,2.0624116544465165
682,2.0787697,2.0675356229566773
683,2.066397,2.0660261360762227
684,2.0740726,2.0630401702567394
685,2.083685,2.0622696441764417
686,2.09,2.062134343242125
687,2.0844312,2.0653892179019158
688,2.09,2.070411195213722
689,2.07,2.069510796707914
690,2.089483,2.0698686718581105
691,2.1,2.0657132004917553
692,2.09,2.066629335949222
693,2.081985,2.065753560116439
694,2.0869358,2.0667707186810436
695,2.1,2.0696320484384567
696,2.1006668,2.0712441671998025
697,2.10925,2.072766968997453
698,2.0968368,2.0693370026422415
699,2.08,2.0730327655641725
700,2.1048183,2.0743979830177737
701,2.1126604,2.073380481859717
702,2.1077304,2.0712904667738288
703,2.0938404,2.073404422083096
704,2.0745034,2.0633372934085408
705,2.0905714,2.061907537340532
706,2.08,2.062122939892295
707,2.08,2.0630193282671567
708,2.089891,2.065312540899871
709,2.09,2.0652971167063274
710,2.06,2.052851292168729
711,2.059,2.0543353567752645
712,2.08,2.051813359262431
713,2.08,2.055150776734
714,2.077,2.0582878788430974
715,2.0755,2.0574485378065286
716,2.056,2.0507966103162167
717,2.048026,2.0398031674195356
718,2.0586708,2.0403966437589376
719,2.05,2.040263166736619
720,2.0373063,2.035163863811869
721,2.04,2.033354150484592
722,2.031547,2.0310153412600918
723,2.0505,2.033116964883175
724,2.0554507,2.0354346915551353
725,2.059909,2.035135682244776
726,2.057719,2.036261111801808
727,2.06,2.0344908057906053
728,2.0505285,2.034785449202463
729,2.05,2.0302102097927817
730,2.0516326,2.031973180748145
731,2.03,2.0290936464683984
732,2.0589314,2.0368610667141027
733,2.05,2.027036377309167
734,2.0550084,2.0267082334259965
735,2.0512357,2.0302979305906885
736,2.0433333,2.027565319313404
737,2.030469,2.0282279883410648
738,2.04,2.0281271763035438
739,2.044209,2.030478244203352
740,2.0389862,2.0256008301706587
741,2.0397165,2.023624681482998
742,2.027212,2.0201519211788073
743,2.0208242,2.0206591742642566
744,2.029116,2.025673470344065
745,2.03,2.0265665341558154
746,2.0286806,2.027459493240445
747,2.0307722,2.0229688237380716
748,2.03,2.0231610273637517
749,2.0138245,2.0233770302121785
750,2.01,2.0231617293328568
751,2.0380247,2.0226278500205948
752,2.0366356,2.02259959538863
753,2.03,2.026079139436795
754,2.03,2.0231281970266144
755,2.0254035,2.021386075797432
756,2.04,2.028239554204665
757,2.04625,2.0299824939127604
758,2.0403996,2.027292375960911
759,2.04,2.024993000910274
760,2.024016,2.023826185494132
761,2.02,2.0231665867873394
762,2.04,2.0243833296376534
763,2.0341926,2.0256546263630897
764,2.02,2.0222160433594025
765,2.02,2.023116951079916
766,2.04,2.019405989786829
767,2.04,2.0259797852164665
768,2.04,2.024199363713827
769,2.02,2.022416466968161
770,2.0425951,2.021936787145469
771,2.0381134,2.022729806750075
772,2.0349655,2.023099563406032
773,2.03639,2.022642508877622
774,2.0399067,2.0193883568184248
775,2.039575,2.021769552630992
776,2.038141,2.0194347889158615
777,2.0372155,2.0229394872389053
778,2.021493,2.021118970463538
779,2.0307565,2.018632303207347
780,2.003307,2.0192341592039167
781,2.0,2.0190616331018183
782,2.0397851,1.9947260691798334
783,2.04,2.0205866520215197
784,2.0346203,2.023099563406032
785,2.03,2.0211587184647786
786,2.0203338,2.0164915346817733
787,2.0249743,2.0183691520134994
788,2.04,2.0169465139620537
789,2.04,2.021846889779595
790,2.02,2.0133122666786156
791,2.01,2.0148891808029306
792,2.02,2.0131614089017544
793,2.02,2.00535272549351
794,1.98,1.9923949693595724
795,1.99,1.9921016375462248
796,1.9962183,1.9917061526041013
797,2.000962,1.9940107783857248
798,1.9895246,1.973330517621538
799,1.9800436,1.9775397505108954
800,1.9738553,1.9777324339228683
801,1.98,1.9764573436396045
802,1.99,1.9613333406169995
803,1.97,1.9622139141478903
804,1.9406667,1.9554023828660103
805,1.942,1.9566222934784816
806,1.95,1.955089680090492
807,1.9456745,1.9463722826543697
808,1.9403672,1.948961729499927
809,1.9291111,1.9346780654398337
810,1.915278,1.9186451308277708
811,1.91,1.9247993450685417
812,1.92,1.931378275615505
813,1.91,1.9315652762656024
814,1.9133333,1.9253676795394932
815,1.9127778,1.9251834185865395
816,1.9116666,1.9198897073948442
817,1.8986666,1.9193539471911512
818,1.9,1.9091749539121845
819,1.8877778,1.9138122163940985
820,1.87,1.8924481185793753
821,1.87,1.8908838181669552
822,1.8775,1.8924481185793753
823,1.880328,1.8803681588901422
824,1.873,1.8921776441026847
825,1.877,1.8950575896234898
826,1.8622073,1.8930242842822957
827,1.85,1.878230646130973
828,1.8535804,1.89348290377813
829,1.8587334,1.8665603910242328
830,1.86,1.8724611142324028
831,1.8523265,1.8550291336985016
832,1.85,1.8585580890177118
833,1.8298597,1.8800919876350775
834,1.8320292,1.857722439349542
835,1.8292966,1.855501102089638
836,1.8284383,1.854427395455666
837,1.8287762,1.8562783241410237
838,1.83,1.8565283361674372
839,1.8071553,1.856164848749044
840,1.8171133,1.8533094276344189
841,1.8201133,1.8530826963733877
842,1.8083248,1.839822713803662
843,1.8,1.845830792632913
844,1.7980849,1.8236852085269675
845,1.8076204,1.8349283717210818
846,1.7979351,1.8259385138455821
847,1.8,1.8432729071247387
848,1.81,1.8262693112879105
849,1.7898209,1.8197220524675513
850,1.7874478,1.8132747024542992
851,1.78,1.8230582507918092
852,1.785,1.8220340176096752
853,1.79,1.8174112969222673
854,1.79,1.8151447903687479
855,1.79,1.8153131844162804
856,1.79,1.814009541352961
857,1.7808043,1.8157254817113997
858,1.7821577,1.8140515992883335
859,1.7813205,1.8141255313479312
860,1.7689453,1.8075921989296049
861,1.77,1.8030876519321624
862,1.7653333,1.7952549010210572
863,1.7633333,1.7989623939864043
864,1.7626667,1.8102789918758084
865,1.7591112,1.8024189915023463
866,1.76,1.8209359318406841
867,1.739068,1.7935896897947514
868,1.74,1.7965565876214165
869,1.7744286,1.8074781449139197
870,1.78,1.7981567796719335
871,1.753399,1.8061033585918715
872,1.75,1.792775100115487
873,1.7527966,1.7875718275786106
874,1.74,1.7814076837627535
875,1.75,1.808462953159724
876,1.74,1.7881492835665247
877,1.72,1.783246314704018
878,1.7391609,1.7765328332687722
879,1.7393334,1.775685164993205
880,1.74,1.7823856636719675
881,1.7368889,1.7790116553566793
882,1.7364445,1.7727835012518847
883,1.73,1.7725372550083622
884,1.7260481,1.776340605695199
885,1.72,1.7724741596948692
886,1.7353275,1.7718034559627154
887,1.73,1.7840016756100134
888,1.7353333,1.7717301159378829
889,1.734,1.7839373715332638
890,1.7306666,1.771538906912533
891,1.73,1.7716671620001383
